poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
magmar;jigglypuff;5;50;37;-50;60;62;25;-2.000000;-0.950000;true
seel;poliwag;-8;-5;15;25;30;-34;-180;-2.000000;-2.020000;true
omastar;dodrio;9;-50;55;10;55;-45;-70;2.000000;-0.540000;true
kingler;omastar;1;70;-10;-15;-65;29;35;-0.500000;1.010000;true
wigglytuff;dragonair;-2;-14;-20;79;-20;-38;-65;0.000000;-0.220000;true
dewgong;electrode;-5;20;10;30;15;-17;-275;-1.000000;-0.360000;false
caterpie;psyduck;-5;-22;-13;-5;-30;-12;-55;-2.000000;-1.070000;false
rattata;charmander;-7;4;-8;-9;-25;-17;-60;1.000000;-0.740000;false
machamp;marowak;3;50;-30;30;15;9;-95;0.000000;0.330000;true
sandslash;pinsir;5;-25;10;10;0;7;-15;1.000000;0.110000;true
aerodactyl;clefable;4;35;-8;-15;-25;12;-45;-1.500000;-1.160000;true
ivysaur;persian;-3;-8;3;-5;15;-100;-58;0.000000;0.380000;false
jynx;hitmonlee;7;-70;-18;15;60;30;100;2.500000;1.850000;true
pidgeotto;weepinbell;3;-30;5;-2;-35;54;20;2.000000;-0.060000;true
golem;staryu;9;65;75;50;-15;-46;0;-1.000000;0.650000;true
primeape;paras;6;35;5;30;5;31;50;3.000000;0.870000;true
magneton;zapdos;-3;-30;10;-40;-5;-106;-235;2.000000;-0.490000;false
caterpie;magmar;3;-65;-22;-20;-65;-58;-130;-3.500000;-1.360000;false
bellsprout;pidgeotto;-1;15;-20;-13;20;-4;-5;-0.500000;-0.010000;false
nidoking;clefairy;-3;47;29;11;15;-2;165;2.000000;1.870000;false
geodude;nidorina;-1;18;33;-30;-25;-4;-40;-0.500000;-0.790000;true
exeggutor;rapidash;-2;-5;15;30;45;-37;-85;-1.000000;-0.120000;false
zubat;kingler;-5;-85;-80;-15;-10;-30;-30;0.000000;0.330000;false
wartortle;ekans;3;3;36;24;25;4;5;0.000000;-0.340000;true
ninetales;charizard;9;-8;-3;-5;15;20;40;0.000000;0.690000;true
dragonite;rapidash;-5;34;25;26;20;-23;-90;0.500000;-0.090000;false
scyther;drowzee;2;62;35;10;-35;44;-50;0.000000;-0.940000;true
tentacool;pidgeotto;0;-20;-20;-23;50;0;35;0.000000;0.960000;false
onix;porygon;1;-15;90;-30;-45;66;20;1.000000;0.330000;false
bellsprout;cloyster;9;-20;-145;0;-15;-9;-5;2.000000;0.540000;true
victreebel;zubat;1;60;30;40;60;48;-115;-6.000000;-0.280000;false
seel;graveler;0;-50;-60;10;25;13;0;0.000000;1.030000;false
tangela;charizard;-8;-29;37;-13;15;-105;-25;0.000000;0.370000;false
jigglypuff;ponyta;10;-40;-35;65;-40;-35;85;2.000000;1.420000;false
clefable;zapdos;-8;-20;-12;5;-40;-41;-105;2.000000;0.090000;false
venonat;tentacool;4;15;15;20;-60;-11;5;1.000000;0.410000;true
raichu;pinsir;10;-35;-45;-5;35;24;-55;1.000000;-0.110000;false
lickitung;alakazam;4;5;30;35;-75;-43;30;1.000000;0.940000;true
weedle;jolteon;-5;-30;-30;-25;-90;-119;-79;-4.000000;-1.430000;false
seel;hitmonchan;6;-60;-24;15;35;-3;52;-1.000000;-0.250000;true
grimer;machamp;-1;-50;-30;-10;-25;-26;60;1.500000;0.950000;false
kadabra;charizard;1;-49;-48;-38;35;3;-30;-1.000000;-0.460000;true
nidoran♂;nidoran♀;-8;10;-12;-9;0;39;-5;0.500000;-0.570000;true
machamp;poliwag;9;80;40;50;25;-29;-60;0.000000;-0.390000;true
dodrio;pidgeotto;-4;50;15;-3;10;31;120;0.000000;0.730000;true
ivysaur;rhyhorn;-4;-23;-32;-20;50;32;-60;6.000000;0.490000;false
chansey;clefable;0;-65;-68;155;20;-13;120;0.000000;0.350000;true
venusaur;magneton;-8;22;-12;30;-20;-13;-5;1.500000;0.110000;false
beedrill;diglett;2;25;15;55;0;-6;-75;0.000000;0.210000;false
jigglypuff;arcanine;-2;-65;-60;25;-55;-41;-75;0.000000;0.570000;false
rattata;poliwrath;-1;-29;-60;-60;-45;4;45;0.000000;-0.490000;false
cubone;caterpie;6;20;60;5;20;25;80;1.000000;0.900000;true
rhydon;rattata;5;74;85;75;20;-18;-10;2.000000;0.130000;true
dragonair;venomoth;-4;19;5;-9;-20;-12;-40;-1.000000;-1.010000;false
golem;ivysaur;-2;48;67;20;-25;-35;95;-1.250000;0.020000;false
venomoth;jolteon;0;0;0;5;-20;-8;-60;0.000000;0.200000;false
krabby;arbok;1;20;21;-30;-40;-51;75;0.000000;-0.050000;true
flareon;tentacool;-5;90;25;25;10;-22;45;-0.500000;-0.290000;true
kadabra;magmar;-2;-60;-27;-25;35;23;-30;1.000000;-0.430000;false
kingler;tangela;3;75;0;-10;-50;29;20;-2.000000;-0.560000;false
mankey;golbat;9;0;-35;-35;-40;-3;-5;-1.000000;-0.940000;false
graveler;butterfree;10;50;65;-5;-35;-47;20;-4.500000;-0.600000;false
onix;machamp;-5;-85;80;-55;-35;-7;35;-1.500000;0.800000;false
paras;zapdos;-9;-20;-30;-55;-70;-120;-150;-3.500000;0.240000;false
electrode;flareon;6;-80;10;-5;-30;60;-80;-1.000000;-0.410000;true
spearow;farfetch'd;4;-5;-25;-12;-27;16;15;0.000000;0.200000;false
raticate;wigglytuff;-5;11;15;-85;0;30;140;0.000000;0.410000;true
tangela;jynx;9;5;80;0;5;-51;-15;0.000000;-0.130000;true
kabuto;metapod;0;60;35;-20;20;49;95;1.500000;1.290000;true
dragonite;kangaskhan;5;39;15;-14;60;8;107;2.000000;1.100000;true
nidoran♂;muk;-6;-48;-35;-59;-25;2;-70;-0.500000;-0.860000;false
dewgong;hitmonlee;-6;-50;27;40;60;-9;65;1.000000;1.300000;false
sandslash;wigglytuff;-8;30;65;-65;5;3;110;0.000000;0.420000;true
seel;weepinbell;2;-45;5;0;-15;-30;90;-1.000000;0.030000;false
kakuna;charmeleon;-9;-39;-8;-13;-40;-56;-140;-3.500000;-1.370000;false
nidoqueen;beedrill;5;2;47;25;30;10;200;-0.250000;0.740000;true
omanyte;kabutops;-9;-75;-5;-25;20;-38;-20;-3.000000;-0.700000;true
weedle;dodrio;-9;-75;-40;-20;-40;-54;-115;-3.500000;-1.290000;false
charmeleon;dragonair;7;-20;-7;-3;-5;17;105;0.000000;0.820000;true
jynx;poliwhirl;-5;-15;-30;0;45;-24;30;0.000000;-0.160000;false
omanyte;meowth;-2;-5;65;-5;50;-21;-100;0.000000;-1.370000;true
krabby;slowbro;-3;30;-20;-65;-55;41;140;-0.500000;0.750000;true
snorlax;dodrio;-5;0;-5;100;5;-59;-60;-1.000000;-0.520000;true
voltorb;alakazam;-7;-20;5;-15;-80;-39;30;-1.000000;-0.170000;false
dodrio;krabby;-7;5;-20;30;35;30;-110;0.000000;-0.820000;true
gloom;machamp;2;-65;-10;-30;20;-3;-80;0.500000;0.460000;false
eevee;magneton;-1;-5;-45;5;-55;-78;40;0.000000;-0.490000;false
weezing;clefairy;10;45;72;-5;25;41;-20;-1.000000;-0.360000;true
lapras;eevee;8;30;30;75;30;19;5;2.000000;1.120000;false
tentacool;gengar;6;-25;-25;-20;-30;-31;-10;-3.000000;-1.190000;false
kakuna;vaporeon;9;-40;-10;-85;-85;-63;-25;-1.000000;-0.590000;false
poliwhirl;graveler;2;-30;-50;10;5;84;-90;5.500000;0.280000;true
seadra;rapidash;-2;-35;25;-10;15;-46;-105;3.000000;-0.790000;true
moltres;metapod;-8;80;35;40;100;72;35;3.750000;0.930000;true
alakazam;lickitung;-4;-5;-30;-35;75;81;10;0.000000;0.320000;false
pidgeotto;golem;-1;-50;-75;-17;-5;60;-125;-2.000000;-0.400000;true
krabby;raticate;2;24;30;-25;-25;-10;-55;-1.000000;-0.710000;true
gengar;cloyster;2;-30;-120;10;45;25;-15;1.750000;0.970000;false
jynx;koffing;-4;-15;-60;25;35;48;60;0.000000;1.070000;false
nidoqueen;drowzee;2;34;42;30;-15;70;-32;-0.250000;0.180000;false
kadabra;arcanine;10;-75;-50;-50;40;34;-15;0.000000;0.270000;true
poliwag;cloyster;4;-45;-140;-10;-45;10;-260;-3.500000;-2.450000;false
wartortle;ekans;3;3;36;24;25;13;155;0.000000;0.490000;true
nidoran♀;nidoran♂;9;-10;12;9;0;18;40;0.500000;0.930000;true
persian;chansey;-1;65;55;-185;-40;29;45;2.000000;0.670000;true
hypno;parasect;7;-22;-10;25;35;19;30;0.000000;0.530000;true
bellsprout;bulbasaur;7;26;-14;5;5;9;70;1.750000;0.480000;true
dugtrio;haunter;5;30;5;-10;-45;43;150;-2.000000;-0.530000;false
nidorino;slowbro;0;-3;-53;-34;-25;52;-80;-2.500000;-0.390000;false
grimer;muk;1;-25;-25;-25;-25;-22;120;0.000000;0.640000;false
seel;clefable;1;-25;-18;-30;-15;0;170;0.000000;1.030000;true
hitmonchan;seadra;-2;40;-16;-5;-60;-30;183;0.000000;1.310000;false
pinsir;clefairy;-8;80;52;-5;-5;59;205;1.000000;2.350000;true
kadabra;diglett;-1;-20;5;30;75;-15;-50;0.000000;0.140000;false
koffing;dragonite;-3;-69;0;-51;-40;-13;40;-3.000000;-0.290000;true
haunter;psyduck;-9;-2;-3;-5;65;11;-70;2.000000;0.970000;true
exeggcute;lickitung;10;-15;5;-30;0;16;-65;-1.000000;-0.360000;true
haunter;magikarp;-6;40;-10;25;95;1;-15;4.000000;2.110000;true
chansey;staryu;4;-40;-50;220;35;-50;-20;0.000000;0.000000;false
butterfree;rapidash;-4;-55;-20;-5;0;-79;-90;-3.000000;0.440000;false
pikachu;drowzee;-8;7;-15;-25;-40;16;-40;0.000000;-0.520000;false
sandslash;koffing;10;35;15;35;-5;60;100;1.500000;1.150000;true
rhydon;magneton;6;70;25;55;-75;-1;70;3.000000;0.220000;false
machoke;rattata;7;44;35;50;25;-1;-55;1.000000;-0.540000;true
moltres;pidgeot;-5;20;15;7;55;-11;-10;0.000000;0.070000;true
fearow;clefairy;-2;45;17;-5;1;48;0;0.000000;-0.200000;false
charmeleon;muk;7;-41;-17;-47;0;54;80;0.000000;0.800000;true
dewgong;growlithe;3;0;35;35;45;29;95;0.000000;0.950000;true
electabuzz;arcanine;-2;-27;-23;-25;5;9;-50;0.000000;-0.070000;false
charmeleon;seel;1;19;3;-7;-5;18;-65;-1.000000;-0.190000;false
raticate;seadra;1;16;-35;0;-45;18;35;0.000000;0.170000;false
kingler;zapdos;-9;40;30;-35;-75;-60;-100;-2.000000;0.110000;false
krabby;butterfree;2;60;40;-30;-55;-8;95;-1.000000;0.040000;true
magneton;starmie;1;-15;10;-10;20;0;0;1.000000;0.580000;true
squirtle;blastoise;-7;-35;-35;-35;-35;-37;40;0.500000;0.200000;false
vulpix;raticate;9;-40;-20;-17;15;-33;-20;0.000000;-0.340000;true
persian;venusaur;-9;-12;-23;-15;-35;42;-10;0.000000;0.240000;false
nidorina;muk;1;-43;-8;-35;-10;8;50;1.000000;0.530000;true
persian;exeggcute;-5;30;-20;5;5;110;78;0.000000;-0.460000;false
ivysaur;charizard;2;-22;-15;-18;-5;-9;-10;-2.500000;0.470000;false
metapod;mr. mime;-4;-25;-10;10;-75;-10;-15;2.000000;-0.160000;false
slowpoke;cubone;10;15;-30;40;0;-4;55;1.000000;0.930000;true
graveler;cloyster;-6;0;-65;5;-40;-26;-15;-6.500000;-0.670000;false
pikachu;chansey;5;50;25;-215;-55;36;25;0.000000;-0.030000;true
mr. mime;machop;-6;-35;15;-30;65;7;0;3.000000;0.450000;true
rhyhorn;butterfree;9;40;45;20;-50;-62;15;-5.250000;-1.090000;false
horsea;rhydon;2;-90;-50;-75;25;12;-125;2.000000;-0.950000;true
pidgey;charmeleon;-6;-19;-18;-18;-30;-53;-75;0.000000;-0.610000;false
blastoise;marowak;-8;3;-10;19;35;13;30;2.000000;0.850000;false
poliwrath;raichu;2;-5;40;30;-20;-15;-10;-2.000000;0.930000;true
nidorina;raticate;1;-19;7;15;5;-37;-65;0.000000;-0.130000;false
kabuto;squirtle;1;32;25;-14;-5;47;-25;2.500000;0.130000;true
goldeen;dodrio;5;-43;-10;-15;-10;7;-15;-1.000000;-0.600000;true
cubone;vulpix;10;9;55;12;-25;-20;-70;1.000000;-0.630000;true
pidgeotto;nidoking;8;-32;-22;-18;-25;10;215;0.000000;0.340000;true
venusaur;slowbro;-5;7;-27;-15;20;62;-65;1.000000;0.200000;false
oddish;geodude;-6;-30;-45;5;45;-1;-15;3.000000;0.100000;true
dragonair;kabutops;-8;-31;-40;1;0;-18;-320;-3.000000;-1.680000;false
raichu;scyther;4;-20;-25;-10;35;8;-40;0.000000;-0.430000;false
seel;sandslash;-7;-55;-55;-10;15;-65;40;1.000000;-0.320000;false
nidoqueen;dodrio;1;-28;17;30;15;-22;10;0.000000;0.080000;true
weezing;electrode;-3;40;50;5;5;-95;20;-1.000000;-0.190000;true
bulbasaur;farfetch'd;-2;-16;-6;-7;7;-3;0;-1.500000;0.530000;false
cloyster;fearow;-7;5;115;-15;24;-24;65;1.000000;0.980000;true
tangela;psyduck;3;3;67;15;50;34;67;1.000000;0.980000;true
hitmonlee;machamp;7;-10;-27;-40;-30;17;-70;0.000000;-0.600000;true
mankey;caterpie;-3;50;0;-5;15;42;73;2.500000;1.150000;true
kabuto;ditto;0;32;42;-18;-3;-6;130;3.500000;1.680000;true
eevee;weedle;2;20;20;15;45;-17;80;2.000000;0.860000;true
arcanine;moltres;-9;10;-10;0;-45;20;80;0.500000;0.130000;true
scyther;golbat;-4;30;10;-5;-20;4;-95;-1.000000;-1.670000;false
kingler;bellsprout;-7;55;80;5;-20;3;65;-3.000000;-0.640000;false
diglett;beedrill;10;-25;-15;-55;0;54;40;0.000000;-0.510000;true
growlithe;rhydon;-4;-60;-75;-50;5;14;-85;-1.500000;-0.420000;false
haunter;dragonair;-4;-34;-20;-16;45;37;-75;2.000000;0.240000;true
kingler;arbok;10;45;46;-5;-15;17;135;0.000000;0.490000;true
pidgeotto;pinsir;9;-65;-45;-2;-5;3;65;3.000000;0.730000;true
nidoqueen;koffing;10;17;-8;50;15;64;63;-0.750000;0.170000;true
gengar;victreebel;0;-40;-5;-20;30;62;-135;3.500000;0.800000;true
moltres;wartortle;-6;37;10;31;60;22;-25;-3.500000;-0.070000;false
rattata;nidoking;5;-36;-42;-51;-50;7;-15;0.000000;0.070000;false
farfetch'd;kakuna;7;40;5;7;33;22;0;1.500000;0.290000;false
caterpie;seaking;-7;-62;-30;-35;-60;-16;-160;-3.000000;-1.880000;false
electrode;geodude;-6;-30;-30;20;50;-1;0;1.000000;1.840000;false
charmeleon;primeape;-6;-41;-2;-7;5;-99;147;0.000000;0.280000;true
golbat;weepinbell;8;-10;20;10;-10;37;45;5.000000;-0.040000;true
arbok;farfetch'd;1;20;14;8;7;44;25;-1.000000;0.210000;true
abra;growlithe;5;-50;-30;-30;55;54;-10;-1.000000;-0.340000;true
jynx;clefairy;2;5;-13;-5;35;59;115;0.000000;1.080000;true
pikachu;nidorina;0;-7;-37;-35;-5;14;-10;0.000000;-0.170000;false
bulbasaur;poliwrath;-2;-36;-46;-45;-5;-57;-105;1.500000;-0.160000;false
raticate;abra;2;61;45;30;-55;2;155;4.000000;2.180000;true
mr. mime;voltorb;5;15;15;0;45;11;125;1.000000;1.030000;true
machamp;eevee;0;75;30;35;0;-6;25;1.000000;-0.080000;true
voltorb;vileplume;-1;-50;-35;-35;-45;39;-35;0.000000;-0.940000;false
venusaur;omastar;-3;22;-42;10;-15;28;-75;6.000000;0.310000;true
dragonair;nidoran♂;6;27;25;15;30;15;-85;0.000000;-0.200000;true
koffing;magnemite;-8;30;25;15;-35;-10;20;1.000000;0.730000;false
machop;clefable;1;10;-23;-25;-50;-53;35;1.000000;-0.040000;true
rhydon;jynx;2;80;85;40;-50;-44;-120;-1.500000;-1.420000;false
paras;parasect;6;-25;-25;-25;-25;-18;-30;0.000000;-0.120000;false
venusaur;vileplume;0;2;-2;5;0;32;-40;0.750000;-0.860000;true
venonat;vulpix;5;14;10;22;-25;-13;-175;-3.000000;0.000000;false
dewgong;aerodactyl;-3;-35;15;10;35;-43;40;-1.000000;-0.360000;false
graveler;sandshrew;2;20;30;5;15;2;-40;0.750000;-0.770000;true
gastly;articuno;3;-50;-70;-60;-25;-21;-110;2.000000;1.410000;false
muk;venomoth;7;40;15;35;-25;-14;-15;-0.500000;-0.590000;true
nidoran♂;snorlax;2;-53;-25;-114;-25;6;-70;-2.000000;-0.860000;false
ekans;tentacruel;1;-10;-21;-45;-80;-33;-35;0.500000;-0.370000;false
lickitung;rhyhorn;4;-30;-20;10;30;6;-65;0.000000;0.140000;false
tauros;kingler;5;-30;-20;20;20;72;-20;0.000000;-0.630000;true
snorlax;beedrill;10;30;25;95;20;3;40;1.000000;-0.000000;true
spearow;persian;1;-10;-30;-25;-34;-49;-50;0.000000;-0.420000;false
koffing;rattata;-9;9;60;10;35;-50;-60;-2.000000;-0.160000;false
ivysaur;flareon;-4;-68;3;-5;-30;-2;-45;-2.000000;-0.000000;false
exeggcute;nidoqueen;-8;-42;-7;-30;-15;-29;-145;2.000000;0.390000;false
poliwrath;porygon;10;25;25;25;-5;66;40;-2.000000;0.810000;true
pikachu;meowth;9;10;-5;-5;10;22;142;0.000000;0.730000;true
blastoise;flareon;-7;-47;40;14;-25;-14;-60;2.500000;-1.100000;false
geodude;jigglypuff;-4;35;80;-75;5;-12;135;0.500000;0.050000;true
persian;mankey;-3;-10;25;25;30;6;10;2.000000;0.600000;true
clefable;pikachu;0;15;43;60;35;-40;-245;0.000000;-1.340000;true
raichu;golbat;-2;10;-15;-15;15;-1;-80;-1.000000;-1.330000;false
mankey;slowbro;7;5;-75;-55;-45;38;-82;-1.000000;-0.510000;false
moltres;tentacool;4;60;55;50;25;15;30;-0.500000;0.330000;true
tauros;tauros;-4;0;0;0;0;-33;20;0.000000;0.580000;false
aerodactyl;venonat;-1;50;15;20;20;71;0;2.500000;-0.800000;true
raichu;scyther;1;-20;-25;-10;35;21;-40;0.000000;-0.310000;true
jolteon;alakazam;7;15;15;10;-25;48;-36;0.500000;-0.250000;true
mankey;weedle;-8;45;5;0;15;21;25;1.750000;0.790000;false
metapod;ditto;-6;-28;7;2;-23;-10;35;2.000000;0.390000;true
muk;clefable;5;35;2;10;-20;5;0;-0.500000;-1.150000;true
vaporeon;raticate;-3;-16;0;75;60;-51;15;0.000000;0.780000;true
beedrill;horsea;-2;40;-30;35;-25;38;19;-1.000000;0.460000;true
venusaur;clefairy;-3;37;35;10;40;30;15;0.000000;1.030000;true
metapod;haunter;5;-30;10;5;-90;-2;15;-5.000000;-1.760000;false
vaporeon;jigglypuff;-1;20;40;15;85;17;75;-1.000000;0.090000;true
golduck;drowzee;-1;34;33;20;-10;19;-50;-1.000000;-1.310000;false
nidoqueen;exeggutor;8;-13;2;-5;-50;39;-2;-0.500000;-0.570000;false
dragonite;omastar;-4;74;-30;21;-15;21;-110;1.000000;0.090000;false
kabuto;tentacool;-4;40;55;-10;-55;-5;105;1.500000;0.320000;true
paras;onix;3;25;-105;0;25;-41;-40;5.500000;0.430000;true
charizard;squirtle;5;36;13;34;35;48;20;-2.000000;-0.380000;false
gloom;weepinbell;5;-25;20;-5;0;14;-20;-0.750000;-0.150000;false
nidoran♀;pidgey;6;2;12;15;5;2;-5;-1.000000;-0.020000;true
beedrill;machoke;4;-20;-30;-15;-5;37;-50;1.750000;0.840000;false
articuno;goldeen;-9;18;40;45;75;19;120;-1.000000;-0.120000;true
horsea;pidgey;-9;-5;30;-10;35;-39;-15;0.000000;0.010000;false
koffing;starmie;-9;-10;10;-20;-40;-68;45;-1.000000;-0.040000;false
paras;gengar;3;5;-5;-25;-75;-4;20;-3.500000;-2.260000;false
seadra;sandslash;4;-35;-15;-20;40;13;-90;0.000000;-0.810000;true
bulbasaur;haunter;-5;-1;4;0;-50;-77;70;-3.500000;-0.530000;false
gloom;zubat;-7;20;35;20;45;0;-25;-6.750000;0.350000;false
tentacool;articuno;-9;-45;-65;-50;-25;-26;-200;0.000000;-0.630000;false
nidoran♂;dodrio;9;-53;-30;-14;-20;1;50;0.000000;0.100000;true
dratini;poliwhirl;7;-1;-20;-24;0;-19;-160;2.000000;-0.850000;false
venomoth;goldeen;8;-2;0;25;40;74;-10;-1.000000;0.630000;true
flareon;poliwhirl;6;65;-5;0;60;-35;-40;-1.500000;-0.980000;true
eevee;exeggutor;-6;-40;-35;-40;-60;1;70;0.000000;-0.520000;false
voltorb;nidoking;3;-62;-27;-41;-20;22;-80;0.000000;-0.630000;false
muk;zubat;7;60;40;65;25;-3;-10;-1.500000;-0.770000;true
golem;rhydon;7;-20;10;-25;10;-12;130;0.000000;-0.570000;true
magneton;articuno;-9;-25;-5;-40;-5;-18;-55;2.500000;0.570000;false
ekans;haunter;-9;10;-1;-10;-75;-90;70;-4.750000;-0.200000;false
raichu;magnemite;6;55;-15;35;-5;90;-100;-1.000000;-1.570000;false
doduo;tentacool;0;45;10;-5;-65;-4;85;0.000000;0.370000;true
spearow;magikarp;-1;50;-25;20;11;-22;-20;2.000000;0.740000;true
vulpix;eevee;-3;-14;-10;-17;0;23;0;-1.000000;0.140000;true
cloyster;venonat;9;40;130;-10;45;31;65;2.000000;1.190000;true
ponyta;weedle;-1;50;25;10;45;15;115;2.500000;0.720000;true
electabuzz;omanyte;7;43;-43;30;-5;104;-10;1.500000;-0.200000;true
nidorina;graveler;-6;-33;-48;15;10;-2;40;-0.500000;0.620000;false
articuno;jynx;-3;35;65;25;30;-16;175;-2.000000;-0.370000;true
parasect;dodrio;2;-15;10;0;20;-23;160;-3.000000;1.350000;true
poliwrath;chansey;0;80;90;-160;-35;7;5;1.000000;0.680000;false
hitmonchan;krabby;-8;0;-11;20;10;34;63;1.000000;0.280000;false
lickitung;abra;-2;35;60;65;-45;-112;145;4.000000;2.110000;true
arcanine;ponyta;-5;25;25;40;15;15;-55;-0.500000;0.060000;true
omastar;articuno;-5;-25;25;-20;-10;-20;-5;3.000000;0.540000;false
rhydon;cubone;-2;80;25;55;5;3;80;-1.000000;-0.230000;true
seadra;nidoran♂;6;8;55;9;55;96;-5;2.000000;0.770000;true
shellder;eevee;-5;10;50;-25;-20;-41;-35;0.000000;-0.290000;false
growlithe;primeape;10;-35;-15;-10;-10;8;42;0.000000;-0.290000;true
raichu;gloom;6;25;-15;0;5;42;20;-1.500000;-1.450000;false
geodude;ninetales;0;4;25;-33;-70;-99;55;1.500000;-0.540000;true
pidgeot;magnemite;-5;45;5;58;-25;52;15;-1.000000;-0.990000;false
poliwag;vulpix;-3;9;0;2;-25;37;40;1.500000;0.450000;true
golduck;kabuto;10;2;-12;50;35;90;-40;-2.500000;-0.390000;true
persian;ninetales;-5;-6;-15;-8;-35;-12;20;0.000000;0.310000;false
tauros;omanyte;10;60;-5;40;-20;152;-5;-2.000000;0.130000;false
tangela;starmie;10;-20;30;5;0;-100;15;1.500000;0.740000;true
pidgey;mr. mime;-5;0;-25;0;-65;-82;-10;-0.500000;-0.360000;false
charmander;clefairy;-2;7;-5;-31;-10;56;115;0.000000;0.710000;false
porygon;nidoqueen;2;-22;-17;-25;0;-8;-105;-1.000000;-1.130000;false
exeggcute;ekans;9;-20;36;25;20;9;0;1.000000;0.560000;true
starmie;paras;4;5;30;25;45;74;15;-3.500000;-0.590000;true
venonat;sandslash;-1;-45;-60;-15;-15;-53;-70;-0.500000;0.070000;false
zubat;mr. mime;7;0;-30;0;-60;4;30;0.000000;0.720000;false
dewgong;kabutops;0;-45;-25;30;25;-24;30;-2.500000;-0.080000;false
vileplume;golbat;7;0;15;0;25;-55;-5;-6.500000;0.100000;false
moltres;marowak;1;20;-20;30;75;33;5;-1.000000;0.260000;true
jolteon;bellsprout;10;-10;25;15;40;163;-15;0.000000;-1.160000;true
ivysaur;pidgey;9;17;23;20;45;12;-10;-1.000000;1.040000;true
krabby;omanyte;-2;65;-10;-5;-65;0;105;0.000000;0.570000;false
kabutops;paras;1;45;50;25;15;89;40;-6.250000;-0.570000;true
cubone;flareon;8;-80;35;-15;-70;3;70;-0.500000;-0.310000;true
vileplume;nidorina;1;18;18;5;45;5;-75;-0.500000;0.920000;false
staryu;ninetales;-3;-31;-20;-43;-30;-7;-45;-2.500000;-0.980000;false
zapdos;dodrio;2;-20;15;30;65;-5;125;2.500000;0.290000;true
ponyta;muk;3;-20;-20;-55;0;30;0;-1.000000;-0.700000;true
exeggutor;haunter;0;45;40;50;10;-65;-5;0.750000;-0.180000;false
tentacruel;fearow;-4;-20;0;15;59;-27;-20;0.000000;0.190000;false
sandslash;hypno;-5;27;40;-10;-60;4;130;0.500000;0.230000;true
lapras;voltorb;9;55;30;90;40;-36;30;1.000000;0.750000;true
flareon;flareon;-8;0;0;0;0;13;-35;0.500000;0.580000;false
koffing;farfetch'd;10;0;40;-12;2;3;80;1.000000;1.030000;true
arbok;weezing;2;-5;-51;-5;-20;24;-30;1.500000;0.230000;true
dewgong;pidgeotto;8;10;25;27;45;-6;55;1.000000;0.670000;true
machop;meowth;9;35;15;30;-5;-10;-55;1.000000;-1.000000;true
porygon;nidoran♀;8;13;18;10;35;29;-70;0.000000;-0.460000;false
dragonair;machop;-7;4;15;-9;35;27;-5;0.000000;-0.140000;false
moltres;abra;-9;80;75;65;20;-31;70;3.500000;1.870000;true
flareon;nidoran♂;8;73;20;19;70;13;80;2.000000;1.310000;true
mankey;pikachu;-1;25;5;5;-15;-5;0;-1.000000;-0.430000;false
articuno;nidoran♂;-1;28;60;44;85;4;125;0.000000;0.730000;true
staryu;bellsprout;6;-30;20;-20;0;25;25;-2.500000;-0.770000;true
ponyta;gastly;10;50;25;20;-35;59;110;-3.000000;-1.090000;true
machoke;graveler;6;5;-45;25;5;61;45;0.000000;0.110000;true
metapod;snorlax;-2;-90;-10;-110;-40;-5;-120;-1.000000;-1.410000;false
seadra;rattata;-5;9;60;25;70;-6;-55;-1.000000;-0.710000;true
venusaur;zapdos;7;-8;-2;-10;-25;3;-85;1.000000;0.750000;true
farfetch'd;raticate;-7;-16;-5;-3;8;-112;-115;0.000000;-0.140000;true
flareon;weepinbell;8;40;10;0;25;56;80;2.000000;-0.250000;true
machop;nidorino;-9;8;-7;9;-20;-69;-10;-1.000000;0.080000;true
scyther;zubat;-4;65;45;30;15;78;-55;-1.000000;-1.200000;false
arbok;meowth;-9;40;34;20;25;-26;-8;0.000000;0.420000;false
nidoran♀;venusaur;-9;-35;-31;-25;-60;-53;-15;2.000000;-1.180000;false
bulbasaur;primeape;7;-56;-11;-20;5;-32;-105;1.000000;-0.860000;true
bulbasaur;hitmonlee;9;-71;-4;-5;30;-24;-10;1.000000;0.650000;true
dugtrio;sandslash;-8;-20;-60;-40;15;39;-70;0.000000;-0.570000;false
ekans;nidorina;-5;-2;-23;-35;-15;-5;-60;-1.000000;-0.520000;false
spearow;sandslash;2;-40;-80;-35;-24;5;-75;0.000000;-0.650000;false
pikachu;raticate;9;-26;-30;-20;0;16;-75;0.000000;-0.300000;false
ditto;hitmonlee;2;-72;-5;-2;13;-41;-70;-2.000000;-0.200000;true
charmeleon;jynx;-1;14;23;-7;-30;-12;40;1.000000;-0.290000;false
weezing;shellder;10;25;20;35;40;22;50;0.000000;0.530000;true
muk;hitmonlee;-3;-15;22;55;30;-17;10;0.500000;0.650000;false
charmander;slowpoke;8;-13;-22;-51;10;55;40;-0.500000;0.340000;true
seadra;mankey;-5;-15;60;15;60;-7;-20;0.000000;-0.070000;false
poliwrath;rhydon;7;-45;-25;-15;25;30;60;2.000000;0.680000;true
electrode;metapod;-9;30;15;10;55;38;0;0.000000;0.730000;true
