poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
metapod;staryu;4;-38;-14;16;-43;-55;-40;-1.000000;-0.620000;false
jigglypuff;mankey;7;-6;-1;55;0;-15;70;1.000000;0.990000;true
poliwag;rattata;2;2;2;5;2;4;-15;0.000000;0.580000;true
electabuzz;abra;-6;29;21;11;-24;-3;40;2.000000;0.830000;true
poliwag;jigglypuff;-14;-34;-1;-118;-2;37;65;0.000000;0.410000;true
marowak;seaking;-12;-67;8;-88;-114;-82;-65;-1.000000;-0.750000;false
magikarp;abra;-1;-1;75;3;-147;-10;35;2.000000;0.700000;false
victreebel;kangaskhan;0;11;-15;-38;95;-29;37;0.000000;0.380000;false
meowth;butterfree;-5;-4;-6;-12;-9;-6;-45;-2.000000;-0.900000;false
rhyhorn;kadabra;-7;41;51;20;-97;-87;30;0.500000;-0.130000;false
rhydon;grimer;3;10;9;10;4;4;105;3.000000;1.270000;true
bulbasaur;nidoqueen;-12;-44;-45;-65;-37;-41;-45;0.000000;-0.120000;false
tentacruel;electrode;-7;-2;-12;-10;-2;-30;20;0.000000;0.050000;false
hitmonchan;bulbasaur;13;142;92;71;16;114;140;1.500000;-0.220000;true
wartortle;raichu;-2;-73;-4;-43;-73;-87;60;0.000000;0.590000;true
lickitung;scyther;11;-16;27;67;42;-60;90;0.000000;1.030000;true
farfetch'd;zubat;4;54;34;41;60;41;-90;1.000000;-0.330000;true
doduo;horsea;-2;97;-32;15;-36;71;75;0.000000;0.760000;true
machop;caterpie;11;92;37;72;36;-28;15;1.500000;0.880000;true
goldeen;doduo;-5;-17;2;-7;-4;-12;-100;-2.000000;-1.250000;true
magneton;primeape;1;-65;54;-33;94;-30;10;0.000000;1.000000;true
hypno;paras;-9;-51;-10;50;82;18;10;2.000000;0.320000;true
pidgeot;hitmonlee;-8;-82;39;24;47;-13;-20;2.000000;0.350000;true
sandshrew;kabuto;12;23;15;32;-4;12;85;0.000000;1.400000;true
machamp;electrode;-8;-2;-14;-18;-16;-32;85;1.000000;0.550000;false
zubat;arbok;14;-26;-9;13;-10;-1;25;1.500000;0.150000;false
exeggutor;squirtle;6;29;20;37;47;15;-80;-1.000000;-0.510000;true
flareon;golem;-10;-26;-76;-44;9;0;80;-1.000000;1.770000;true
growlithe;exeggcute;13;20;11;31;15;16;45;0.000000;-0.580000;true
lickitung;nidoking;5;-51;15;21;-18;-50;65;0.000000;-0.020000;true
gloom;koffing;6;-10;-55;41;48;-4;-10;-0.500000;0.880000;true
kingler;dratini;8;67;60;31;11;31;60;-1.500000;0.500000;true
koffing;growlithe;-8;-59;41;-82;-20;-82;-30;-1.000000;0.300000;false
paras;sandslash;7;7;-14;-3;11;-13;-50;3.000000;1.150000;false
magikarp;nidoking;14;-70;3;-33;-36;45;-75;-2.000000;-2.020000;false
charmander;growlithe;-1;-2;14;-11;10;6;-150;0.500000;-1.030000;false
abra;nidoking;-4;-79;-63;-75;-8;-6;-120;-4.000000;-2.680000;false
psyduck;magneton;7;38;-31;33;-55;13;-5;-1.000000;0.120000;false
flareon;kangaskhan;2;7;1;1;9;0;77;2.000000;0.680000;true
tentacool;psyduck;-1;-15;-14;-11;26;11;30;1.000000;1.290000;false
meowth;fearow;10;-15;-10;-1;4;16;-35;0.000000;0.120000;true
diglett;persian;4;-1;-9;-9;-2;1;0;0.000000;-0.180000;true
ivysaur;tentacruel;0;-10;-13;-23;-40;-41;-180;-3.000000;-0.220000;true
pidgey;wigglytuff;10;-23;-5;-78;-18;23;-15;0.000000;-0.130000;true
charizard;gastly;4;26;21;34;1;18;60;-2.000000;-0.470000;false
poliwrath;venonat;12;75;107;112;76;63;45;-1.000000;-0.330000;true
dratini;pidgeotto;-5;-20;-22;-40;-7;-37;-65;1.000000;-0.630000;false
krabby;dratini;0;83;60;-6;-40;29;190;-2.500000;0.580000;true
goldeen;exeggutor;5;-6;-4;-35;-65;24;145;-1.500000;-0.040000;false
venusaur;jynx;10;24;23;30;26;14;30;2.000000;0.710000;true
omanyte;koffing;13;20;83;59;97;62;5;2.000000;-0.340000;true
golem;nidoking;5;14;18;14;6;2;-170;0.250000;-1.890000;true
nidoran♂;sandslash;-1;-40;-52;-3;8;-10;-90;-0.500000;-1.370000;false
blastoise;pinsir;-8;-102;-51;-29;0;-39;125;0.000000;0.560000;false
omastar;nidoking;-8;-59;16;-48;-6;-58;60;2.500000;-1.020000;false
dodrio;muk;5;-1;0;-46;1;79;70;0.000000;0.410000;true
arcanine;nidoran♂;-11;23;27;13;8;27;-65;2.000000;-0.110000;true
venusaur;charmeleon;-1;17;33;45;47;7;-150;-3.000000;-0.010000;false
paras;gengar;-3;-4;-3;-11;-21;-20;20;-3.000000;-1.460000;false
omastar;butterfree;-6;48;156;49;58;-8;45;-5.500000;-0.380000;true
goldeen;exeggutor;-3;-41;-42;-53;-108;8;25;-0.500000;-0.730000;false
psyduck;gastly;-2;2;1;-2;-11;-8;20;-3.000000;-1.460000;false
dragonite;wigglytuff;-7;42;18;-90;37;13;80;0.000000;0.400000;true
aerodactyl;squirtle;9;23;12;25;11;29;0;2.000000;0.790000;true
krabby;chansey;1;155;122;-317;-112;-7;85;0.000000;0.560000;true
dodrio;beedrill;10;26;17;23;15;23;20;0.000000;-0.460000;true
ninetales;kabutops;13;18;21;44;38;37;-55;-2.250000;-0.790000;true
bulbasaur;venusaur;-9;-26;-30;-37;-31;-25;-35;-0.250000;-0.610000;false
machop;alakazam;2;23;-1;7;-98;-76;-15;-4.000000;-0.070000;false
paras;cubone;14;54;-14;17;27;-4;25;2.750000;1.710000;true
flareon;clefairy;4;75;16;4;45;33;20;0.000000;-0.490000;true
venonat;rapidash;-8;-48;-33;-27;-46;-63;-85;-1.500000;0.750000;false
magmar;magikarp;-14;112;-13;19;80;-16;-15;2.000000;1.670000;true
lickitung;spearow;4;26;106;135;75;-28;95;0.000000;-0.060000;true
starmie;kabuto;11;18;20;29;28;32;35;0.000000;0.600000;true
metapod;persian;8;-14;27;21;-18;-39;-65;-1.000000;-0.950000;false
hypno;venonat;11;25;34;57;125;50;180;2.000000;0.170000;true
poliwrath;growlithe;7;20;69;46;33;31;-95;1.000000;0.550000;true
magikarp;exeggcute;0;-54;-54;-67;-66;55;20;-3.000000;-1.630000;false
drowzee;kabuto;-13;-27;-33;-21;-10;-21;0;-0.500000;0.560000;false
staryu;nidoqueen;10;-2;12;-20;35;55;2;1.000000;-0.100000;false
electabuzz;onix;-13;-9;-80;-18;6;-17;-220;-3.000000;-1.470000;false
rhyhorn;ekans;10;34;63;55;-5;-12;115;2.250000;0.630000;true
clefable;krabby;-13;-97;-65;54;51;-27;-195;0.000000;-0.630000;false
psyduck;caterpie;13;21;21;32;23;25;5;-1.000000;-0.150000;true
machop;arcanine;-5;-47;-49;-41;-59;-76;-140;0.000000;-0.580000;false
porygon;nidoran♀;14;31;44;39;58;24;10;2.000000;-0.030000;true
dragonair;flareon;13;-26;32;27;-3;20;10;0.500000;0.300000;true
caterpie;charmeleon;-1;-73;-43;-42;-79;-63;-95;-2.500000;-1.510000;true
machamp;tentacruel;14;142;54;57;-61;-60;35;-1.000000;0.000000;true
vileplume;omanyte;-7;5;-24;1;-12;-3;70;11.500000;1.810000;true
machop;pinsir;-12;-49;-45;-31;-27;-43;-5;0.000000;-0.040000;false
sandslash;koffing;4;73;60;81;-6;80;70;0.500000;0.560000;true
seaking;psyduck;7;69;55;66;61;40;37;-0.500000;0.200000;true
wigglytuff;koffing;15;10;-48;191;-11;11;-135;0.000000;-0.550000;true
psyduck;seel;-14;-20;-31;-58;-50;-17;-45;0.500000;-0.980000;false
horsea;victreebel;11;-13;19;7;5;15;-15;-0.500000;-0.070000;false
nidoqueen;pidgey;-3;9;11;21;10;6;60;0.000000;0.650000;true
charmeleon;vileplume;-11;-21;-24;-31;-28;-12;-30;0.500000;-1.330000;false
moltres;nidoran♀;-12;-12;-15;-26;-8;-12;-20;-2.000000;-0.700000;false
seadra;gyarados;-1;-13;1;-10;-1;-2;-125;-2.500000;-1.050000;false
tauros;vulpix;12;42;42;47;25;38;60;0.000000;0.500000;true
gastly;lapras;2;-35;-18;-100;44;70;-200;2.000000;0.470000;false
ninetales;moltres;1;-2;0;-2;-4;6;10;2.000000;0.230000;false
rapidash;muk;6;25;24;-23;16;99;125;0.000000;0.580000;true
seel;eevee;13;6;18;38;21;10;100;1.000000;0.950000;true
jolteon;machop;1;-47;-22;-27;70;87;-150;0.000000;-0.560000;true
porygon;voltorb;4;26;18;27;19;-26;65;1.000000;0.170000;true
rattata;ivysaur;-1;-3;-4;-4;-9;0;0;-1.000000;-0.700000;true
mankey;weezing;-7;-14;-74;-36;-46;7;-62;-0.500000;-0.050000;false
graveler;venusaur;6;14;21;10;-1;0;-35;-6.000000;-1.140000;true
spearow;kakuna;9;16;8;19;9;19;20;1.500000;-0.060000;true
dodrio;articuno;-12;-14;-64;-69;-90;-23;0;1.000000;0.720000;false
abra;hitmonlee;15;-46;-13;22;105;57;-100;-1.500000;-1.570000;true
vileplume;dragonite;-4;-30;-12;-16;-11;-18;95;-2.750000;0.980000;true
seaking;gengar;-3;5;-7;-4;-33;-29;15;-2.000000;-0.940000;false
venonat;eevee;-2;-2;-2;-4;-3;-2;-100;-3.000000;-1.050000;false
ditto;geodude;12;-65;-80;26;27;57;-85;-2.500000;-0.870000;false
raichu;beedrill;14;12;5;-7;95;44;45;-0.750000;-0.570000;false
clefable;slowbro;10;17;-8;29;22;28;-90;0.000000;-0.280000;true
butterfree;charmander;7;4;8;29;25;6;15;-2.000000;0.050000;true
venomoth;pidgeot;8;8;7;19;19;18;90;1.000000;0.780000;false
rapidash;seaking;-8;-16;-10;-27;-16;-7;70;0.500000;0.570000;false
mr. mime;growlithe;-11;-22;-13;-26;-11;-13;-10;0.000000;0.250000;false
magnemite;abra;9;20;38;13;15;-10;75;3.500000;2.470000;true
clefable;kadabra;-1;12;12;18;-14;-18;-35;1.000000;0.870000;false
metapod;jigglypuff;10;-19;52;-22;35;26;-65;-1.000000;-1.210000;true
vileplume;nidorina;-8;-6;-5;-24;20;-15;-30;-2.000000;0.920000;true
dodrio;alakazam;-6;24;6;-14;-52;-25;25;0.000000;0.180000;false
weezing;golduck;-14;-39;2;-71;-38;-56;30;-2.000000;0.210000;false
ivysaur;golbat;3;-26;-11;-22;35;-43;-5;-3.250000;-0.180000;false
goldeen;diglett;15;24;27;38;18;21;-5;2.000000;0.520000;true
graveler;golem;10;9;33;8;0;19;-15;-1.000000;0.450000;false
gengar;electabuzz;-10;-36;-8;-31;27;-28;-95;3.000000;0.910000;false
farfetch'd;kangaskhan;11;-5;3;-4;28;-7;-63;0.000000;-1.030000;false
tentacruel;dratini;8;8;36;62;75;54;25;-2.000000;0.300000;true
alakazam;machoke;14;-44;-26;-5;192;157;15;4.000000;0.070000;true
porygon;marowak;-7;-12;-19;-17;-8;-7;-30;-1.000000;-0.020000;false
magnemite;venomoth;-14;-61;-20;-91;-40;-88;-45;0.000000;-0.280000;false
tangela;nidoran♀;4;6;51;22;41;16;150;-1.000000;0.900000;true
gengar;vulpix;-2;-3;0;14;47;11;-175;0.000000;0.440000;false
diglett;eevee;15;25;8;5;16;51;65;2.000000;0.940000;true
mankey;electrode;-11;10;-89;-75;-93;-155;23;-1.000000;-0.600000;false
geodude;nidorino;14;30;42;23;8;0;-15;1.500000;-0.050000;true
spearow;golbat;10;12;5;19;7;15;-45;0.500000;-0.860000;true
machamp;omastar;-10;111;-91;2;-125;-36;-5;-0.500000;-0.140000;false
eevee;electrode;11;16;5;8;2;-43;60;1.000000;0.020000;true
eevee;omastar;-12;-53;-107;-56;-101;-32;75;-2.000000;0.600000;false
hitmonchan;cloyster;2;6;-12;7;-5;5;-82;-2.000000;-1.090000;true
cloyster;mr. mime;-11;0;11;-22;-31;-31;-30;-1.000000;-0.110000;false
blastoise;raichu;-7;-53;69;10;-34;-47;200;1.000000;1.330000;true
staryu;aerodactyl;-12;-32;-17;-38;-20;-36;0;-1.500000;-0.360000;false
kakuna;meowth;-14;-46;-2;-29;-34;-86;-103;-1.000000;-1.320000;false
scyther;golduck;-13;-20;-38;-48;-63;-25;50;0.000000;-0.100000;true
marowak;golbat;1;7;53;-37;-27;-55;55;-2.000000;-0.500000;false
tauros;kingler;-13;-84;-67;-6;11;20;-110;0.000000;-0.250000;false
poliwrath;sandslash;9;5;-24;75;41;14;-5;1.000000;-0.000000;true
charmander;poliwrath;6;-75;-103;-108;-39;-35;80;-1.500000;-0.540000;true
tangela;metapod;-1;7;10;1;12;3;-10;-2.000000;0.310000;true
arbok;golduck;8;18;16;14;8;19;50;1.000000;1.520000;true
golbat;rapidash;15;24;22;45;26;27;-25;-0.500000;0.460000;true
gengar;ekans;-9;-5;3;-6;86;40;-145;2.750000;0.300000;true
metapod;seaking;-14;-39;-24;-46;-33;-28;0;-1.000000;-0.200000;false
gyarados;spearow;12;68;40;65;62;33;-35;0.000000;0.080000;true
psyduck;dugtrio;-11;-66;-36;-23;-73;-133;-22;0.000000;0.440000;false
cloyster;machoke;13;30;69;28;30;28;0;0.000000;0.620000;true
drowzee;meowth;-8;3;10;17;66;-103;-28;0.000000;0.510000;true
ditto;rhyhorn;-6;-85;-95;-57;10;30;-130;-3.500000;-1.760000;false
hitmonlee;gastly;8;25;12;17;3;15;10;-1.000000;-1.210000;false
kabutops;staryu;-10;61;53;18;-16;-13;-45;2.500000;-0.890000;true
sandslash;eevee;14;78;104;71;12;41;70;0.000000;0.720000;true
oddish;cubone;-1;-1;-10;0;7;0;-45;0.000000;-0.170000;true
exeggutor;lapras;-12;-6;-15;-72;32;-4;-20;1.000000;0.280000;true
drowzee;exeggcute;11;26;-40;28;72;10;195;1.500000;0.420000;true
paras;electabuzz;-6;-18;-30;-56;-45;-120;30;0.500000;0.690000;true
horsea;poliwrath;-9;-27;-21;-39;-13;-18;-120;-3.000000;-2.330000;false
golem;oddish;5;120;144;85;-9;30;40;-9.250000;-0.980000;false
raticate;vaporeon;10;41;14;-17;-17;51;40;1.000000;0.300000;false
hypno;ponyta;15;35;40;76;91;14;-65;0.000000;0.110000;false
electabuzz;kingler;12;18;9;34;30;35;-35;-1.000000;-0.570000;true
chansey;jynx;11;-19;-14;155;41;-12;20;0.500000;0.300000;false
starmie;articuno;-8;-15;-22;-28;-24;-12;-55;1.500000;-0.010000;false
victreebel;ninetales;-12;-13;-23;-34;-27;-33;15;-2.000000;0.630000;false
wartortle;poliwrath;-4;-47;-24;-49;-34;-28;40;0.000000;-0.050000;true
fearow;staryu;11;110;60;111;8;50;-185;-1.000000;-0.980000;true
tentacool;chansey;-5;71;43;-418;-21;28;40;0.000000;0.960000;true
oddish;clefairy;-3;6;8;-26;3;-18;90;0.000000;1.090000;true
exeggcute;magmar;4;-83;43;12;-46;-66;-80;-2.000000;0.330000;true
rhydon;tentacruel;-7;16;14;-18;-64;-52;50;-1.000000;-0.110000;false
machamp;goldeen;9;148;50;108;61;0;35;0.000000;0.170000;true
sandslash;rhydon;9;-34;-1;-11;18;20;105;-2.250000;0.580000;true
moltres;shellder;2;27;-6;45;56;40;-65;-5.500000;-0.970000;true
jolteon;charmeleon;0;-15;-6;2;61;72;-20;0.000000;0.340000;false
raticate;poliwrath;10;4;-72;-42;-34;68;10;0.000000;-0.210000;true
pidgeot;ditto;11;43;30;48;29;50;75;3.000000;0.990000;true
golem;lapras;-4;-6;-7;-16;-8;-6;55;-1.500000;0.730000;false
gloom;magmar;15;12;33;34;30;-6;-20;0.500000;2.030000;false
magnemite;lickitung;7;-4;23;-76;68;41;-85;0.000000;-0.070000;false
flareon;golbat;5;34;1;12;24;-4;35;0.500000;-0.090000;true
rapidash;blastoise;6;29;-16;-5;6;28;-85;-3.500000;-0.840000;false
nidoqueen;rhydon;-7;-42;-40;-35;2;0;-50;-3.250000;0.260000;false
scyther;psyduck;-13;18;-4;-30;-21;25;20;0.000000;0.080000;true
pidgey;beedrill;-9;-52;-12;-67;-32;-34;25;1.000000;-0.820000;true
dodrio;hitmonlee;0;-3;8;7;21;8;20;2.000000;0.500000;true
dugtrio;pidgey;13;71;35;24;49;92;95;-1.000000;0.780000;true
eevee;victreebel;1;-72;-36;-36;-50;-28;-90;0.000000;-0.190000;false
cubone;staryu;-12;-27;-3;-25;-81;-108;15;-1.000000;-0.040000;false
vulpix;krabby;-8;-28;-23;-13;0;-10;20;-1.500000;0.100000;false
zapdos;jynx;5;58;90;59;57;32;-50;-1.500000;-0.260000;true
dewgong;kingler;8;-26;-9;56;71;9;15;-0.500000;-0.070000;false
chansey;slowbro;-11;-61;-95;68;-8;3;-55;0.000000;0.120000;false
dewgong;spearow;-11;9;50;64;83;-27;-25;0.000000;-0.020000;true
rattata;gastly;-10;-10;-48;-42;-148;-53;135;-1.000000;-0.630000;false
dratini;charmander;-11;6;-9;-4;-31;-28;-110;1.000000;-0.190000;false
haunter;victreebel;-7;-46;-20;-40;13;25;-35;3.250000;0.080000;true
pidgeot;ekans;11;81;95;111;72;106;50;1.000000;-0.300000;true
koffing;abra;6;88;115;41;-17;-37;100;3.000000;1.490000;true
dewgong;eevee;-9;-12;-5;-5;-9;-4;60;-1.000000;0.120000;false
paras;primeape;12;-26;15;-14;5;-87;17;0.000000;-0.020000;false
magmar;machop;0;9;1;1;32;33;-60;-2.000000;-0.820000;true
bulbasaur;eevee;-8;-6;31;-14;12;12;50;-1.000000;1.280000;true
kabuto;spearow;7;21;36;8;6;1;-10;0.000000;-0.750000;true
squirtle;zapdos;-3;-8;-6;-12;-12;-9;-85;-1.000000;-0.630000;false
metapod;mr. mime;-2;-23;-12;-4;-58;-45;-15;0.000000;-1.310000;false
ekans;nidorina;11;24;-9;-28;-4;11;0;0.000000;0.410000;true
sandshrew;abra;8;128;170;86;-99;-47;145;4.000000;2.320000;true
gloom;vileplume;11;26;14;35;18;17;-90;2.500000;-0.430000;false
drowzee;koffing;-12;-39;-66;-16;4;-7;45;1.500000;0.710000;true
ivysaur;arcanine;-14;-58;-39;-60;-29;-47;-110;-1.500000;1.400000;false
spearow;seaking;-1;-47;-40;-66;-56;-15;-200;0.000000;-1.220000;false
goldeen;machoke;0;-27;-10;-41;3;20;80;1.000000;1.020000;false
slowpoke;vulpix;2;53;41;86;-44;-87;70;2.000000;0.260000;true
jigglypuff;sandslash;-13;-49;-64;-25;-28;-32;-85;-1.000000;-0.570000;false
ditto;hypno;-3;-87;-58;-92;-125;-80;-70;-3.000000;-1.830000;false
fearow;onix;-6;38;-117;14;28;18;-100;-2.000000;-0.980000;false
nidorina;hypno;0;-17;-11;-28;-95;-9;-45;-1.500000;-0.650000;false
parasect;poliwag;-6;23;26;8;21;-67;-75;2.000000;-0.450000;true
arbok;farfetch'd;-6;-1;-4;-9;-3;7;75;0.000000;0.990000;false
abra;kingler;0;-164;-172;-44;65;32;-120;-4.000000;-2.290000;false
dragonite;grimer;-10;-6;1;-25;10;8;-25;3.000000;0.700000;false
metapod;nidorina;-11;-42;-31;-43;-34;-36;0;0.000000;-0.400000;false
zapdos;nidoran♀;-14;33;13;10;115;71;150;1.000000;0.510000;true
parasect;electabuzz;7;16;18;18;11;-7;20;1.000000;1.040000;true
caterpie;nidoran♂;-4;-32;-14;-8;-27;-4;-30;0.000000;-0.150000;true
pidgey;voltorb;0;1;-30;-10;-27;-55;-90;1.000000;0.880000;true
spearow;omanyte;8;42;-38;30;-26;55;25;-2.000000;0.460000;true
mankey;porygon;-11;-13;-27;-34;-27;-7;-60;-3.000000;-1.050000;false
shellder;lapras;-4;-11;-1;-39;-21;-10;-5;-1.000000;-0.720000;false
haunter;rapidash;-14;-82;-66;-69;5;-43;-170;3.000000;0.440000;true
nidoqueen;electabuzz;10;39;87;119;18;-4;68;-1.000000;0.250000;true
metapod;wigglytuff;12;-22;38;-31;3;-2;-75;-1.000000;-1.960000;false
tangela;blastoise;11;8;32;23;29;9;-70;-1.000000;-0.690000;true
arbok;gengar;12;53;42;42;-95;-17;55;-5.000000;-0.690000;false
jynx;electabuzz;3;-10;-6;5;7;-2;35;2.000000;1.740000;false
sandslash;scyther;-9;-25;-9;-22;-12;-24;0;0.000000;-0.040000;false
machop;pidgeot;-10;-19;-16;-30;-15;-22;-30;-2.000000;-0.800000;false
staryu;kabuto;9;-83;-80;-28;44;66;150;-0.500000;0.400000;true
muk;eevee;-6;94;46;81;2;15;-95;0.000000;-0.440000;false
electabuzz;rattata;-5;11;7;18;35;12;-40;0.000000;0.350000;true
tentacool;alakazam;-8;-13;-10;-19;-25;-27;-10;-4.000000;-0.500000;false
oddish;caterpie;-6;-4;0;-43;55;-34;5;0.000000;1.860000;false
paras;charizard;-6;-25;-38;-63;-36;-95;95;-4.500000;1.130000;false
nidorina;arbok;3;-47;-23;-5;-29;-42;90;-1.000000;0.000000;false
rhydon;exeggutor;10;95;80;47;-127;-5;0;2.000000;-0.550000;true
magikarp;goldeen;-12;-44;-9;-44;-28;-2;-80;-2.000000;-1.570000;false
poliwhirl;rhyhorn;9;3;-2;13;54;116;-5;2.500000;0.140000;true
dragonite;nidorina;-2;116;47;35;87;51;-30;1.500000;-0.280000;true
hypno;venusaur;2;-5;-26;12;36;-31;160;1.000000;0.120000;true
rhydon;articuno;-6;18;11;2;-116;-51;-105;-1.500000;-0.360000;false
victreebel;ninetales;0;23;-24;-3;2;-55;-45;-3.500000;0.520000;false
gengar;articuno;10;32;-7;10;60;86;-230;-1.000000;0.260000;false
clefable;ponyta;-12;-44;4;16;4;-48;-110;0.000000;0.200000;false
eevee;electrode;0;0;-1;1;0;-4;0;-1.000000;-0.900000;true
charmeleon;venusaur;15;17;9;33;17;44;210;3.500000;0.690000;true
onix;weezing;5;-76;70;-37;-100;-9;50;1.250000;0.750000;false
venonat;ditto;-9;6;-7;-20;-20;-29;55;3.000000;1.600000;true
aerodactyl;cubone;-13;12;-42;-11;-12;32;-30;0.500000;-0.130000;true
kangaskhan;victreebel;-10;-22;-15;-26;-22;-15;-17;-2.000000;-0.820000;false
grimer;tentacool;0;65;10;70;-99;-70;-15;0.000000;-0.720000;true
bellsprout;growlithe;-7;-23;-39;-44;16;-45;-75;-2.000000;0.300000;false
horsea;zapdos;5;0;6;-3;1;-1;-100;-2.000000;-0.850000;false
kakuna;seel;-5;-13;-10;-25;-40;-11;-55;1.000000;0.080000;false
zubat;ekans;1;0;-1;3;1;2;5;0.000000;-0.170000;true
haunter;charmander;5;3;6;15;27;17;30;3.000000;1.420000;true
drowzee;blastoise;-13;-72;-93;-52;-23;-54;-10;0.000000;0.610000;false
kangaskhan;nidorina;-8;1;-14;-17;-35;-4;23;0.000000;0.760000;true
machoke;raticate;15;47;35;57;23;-3;-55;1.000000;-0.660000;true
dragonite;gastly;4;172;100;88;-18;-10;75;-1.000000;-0.290000;false
poliwag;omastar;1;14;-100;-2;-99;115;25;0.500000;0.140000;false
raticate;ekans;4;8;7;10;4;9;60;1.000000;0.560000;true
poliwag;fearow;-14;-45;-31;-43;-27;-38;-30;-3.000000;-0.990000;false
paras;bulbasaur;15;28;25;33;25;15;-10;3.750000;0.390000;true
snorlax;blastoise;7;49;-35;174;-6;-69;-15;0.000000;-0.300000;true
persian;spearow;13;24;62;61;66;90;85;0.000000;0.430000;true
shellder;caterpie;8;23;72;-56;-8;-40;100;2.000000;1.550000;true
seel;zubat;-12;-19;-7;-21;-5;-18;-10;-3.000000;-1.870000;false
marowak;paras;12;22;54;35;15;20;25;0.250000;-0.080000;false
pidgeot;lapras;6;-9;9;-55;-21;77;-60;-2.000000;-0.490000;true
weezing;slowpoke;2;-8;71;-74;44;64;-35;-3.500000;-0.160000;false
rhydon;graveler;2;59;23;98;20;-2;-70;-1.000000;0.590000;false
vulpix;graveler;-7;-125;-162;-63;-8;19;-55;-2.500000;0.150000;false
rhydon;lickitung;3;168;99;47;-4;48;-95;2.000000;-0.550000;true
cloyster;arcanine;-8;-30;22;-44;-18;-28;-30;2.000000;0.440000;false
sandshrew;tentacool;1;12;17;3;-21;-8;-15;-0.500000;-0.930000;true
nidoran♂;vaporeon;-14;-31;-39;-123;-99;-28;-80;-1.000000;-1.460000;false
vulpix;machoke;-2;-61;-43;-45;-2;15;-20;0.000000;0.590000;false
rhydon;meowth;-9;38;39;15;-7;-41;65;2.000000;0.430000;true
pidgeot;sandslash;-11;-68;-89;-32;-15;-1;-50;0.000000;-0.400000;false
horsea;poliwhirl;-5;-11;-8;-17;-5;-15;-40;-1.500000;-1.350000;false
hitmonchan;pidgeot;9;69;55;12;-7;27;93;1.000000;0.970000;true
zapdos;chansey;14;117;104;-128;57;83;185;0.000000;0.520000;true
rhyhorn;golem;-2;-6;-8;-6;-3;-3;30;-0.500000;-0.070000;false
nidoran♀;weezing;2;-27;-79;24;-60;10;-5;1.500000;-0.030000;false
clefairy;butterfree;4;14;26;37;2;-16;-35;0.000000;-0.790000;true
weedle;geodude;14;2;-5;28;7;28;-20;-2.750000;-1.140000;true
scyther;vileplume;5;13;8;11;3;14;-70;-1.750000;-1.940000;true
persian;rhydon;-12;-38;-37;-41;-15;-10;-45;-2.000000;-0.300000;false
cloyster;ivysaur;1;53;145;7;29;22;65;-1.000000;-0.060000;true
nidoqueen;flareon;-14;-108;14;-12;-70;-13;70;0.000000;0.530000;false
spearow;magikarp;5;97;-22;63;56;-7;95;2.000000;1.750000;true
meowth;magikarp;5;63;-43;43;16;22;65;2.000000;1.190000;true
mankey;persian;9;30;-4;-7;-17;-29;80;0.000000;0.990000;true
parasect;pinsir;-7;-23;-19;-21;-5;-20;5;1.500000;1.190000;false
charizard;jolteon;-13;20;47;11;-54;-87;-25;-0.500000;-0.750000;true
ponyta;hypno;13;24;7;16;-11;40;15;0.000000;-0.690000;true
kakuna;rattata;-1;-51;28;23;-4;-42;-140;-1.000000;-1.180000;false
flareon;omastar;0;5;-5;-1;-1;2;10;-3.250000;0.590000;false
raticate;flareon;1;-104;-23;-40;-110;20;45;0.000000;-0.120000;false
snorlax;psyduck;-12;-11;-11;-17;-15;-19;30;2.000000;0.980000;false
bellsprout;alakazam;7;21;8;20;-13;-24;0;-1.000000;1.010000;false
wigglytuff;pinsir;-9;-90;-96;32;-47;-80;-110;0.000000;-0.420000;false
horsea;abra;4;14;84;-2;-58;-58;60;3.500000;1.690000;false
electabuzz;shellder;14;76;-43;119;96;123;15;1.000000;0.360000;true
flareon;jolteon;2;85;4;-10;5;-89;-64;0.500000;-0.860000;false
shellder;farfetch'd;-2;-9;12;-18;-17;-12;-15;0.000000;0.330000;false
exeggutor;poliwag;7;50;55;70;93;-34;-55;3.000000;0.450000;true
psyduck;golbat;2;-23;-21;-22;-18;-40;35;1.000000;-0.520000;false
snorlax;lickitung;11;124;37;173;53;31;90;-1.000000;-0.150000;true
wigglytuff;poliwrath;-5;-10;-13;-12;-10;-9;-45;1.000000;-0.130000;false
bellsprout;nidoking;9;-7;-49;-46;-10;-51;-10;-0.250000;-0.380000;true
paras;gastly;3;67;71;23;-85;-92;40;-2.000000;-0.130000;false
venomoth;sandshrew;2;-28;-67;4;96;62;-60;0.500000;0.530000;false
kakuna;primeape;-3;-70;-16;-22;-47;-58;-75;-0.750000;-1.100000;false
ivysaur;jolteon;11;23;25;36;3;-23;-80;0.500000;0.080000;true
squirtle;charmeleon;-7;-22;-4;-30;-22;-43;-35;1.500000;-0.110000;false
chansey;zapdos;-11;-46;-49;14;-40;-41;-65;-1.000000;-0.950000;false
doduo;dragonite;-13;-41;-34;-46;-34;-25;20;-4.000000;-1.020000;false
rhydon;persian;-11;2;6;-14;-24;-56;45;2.000000;0.300000;true
sandshrew;caterpie;3;100;101;15;12;-3;80;3.000000;1.430000;true
