p1;p2;leveldif;a1;a2;a3;a4;b1;b2;b3;b4;win
snorlax;kabuto;40;scratch;leech seed;hyper fang;sand attack;horn drill;focus energy;sludge;headbutt;true
abra;rattata;-31;string shot;mega punch;aurora beam;acid armor;mist;whirlwind;focus energy;strength;true
tangela;dragonair;4;night shade;confusion;barrage;psywave;thunder shock;sing;sonic boom;cut;true
tentacruel;moltres;-38;growth;stomp;bite;dream eater;spore;waterfall;sleep powder;pound;false
growlithe;hitmonlee;-58;acid armor;smokescreen;fire spin;sharpen;fly;leech seed;tri attack;mega kick;false
pidgey;omastar;-41;rage;sharpen;petal dance;kinesis;hydro pump;absorb;psywave;peck;false
oddish;nidoran♀;20;gust;rock throw;sand attack;toxic;whirlwind;barrier;guillotine;splash;true
kadabra;scyther;-6;self-destruct;bide;smog;struggle;psybeam;acid;thunder punch;sleep powder;false
cubone;lapras;12;surf;constrict;acid armor;psybeam;absorb;transform;vice grip;agility;false
fearow;rhyhorn;5;mega drain;solar beam;spike cannon;petal dance;mirror move;stomp;mega drain;surf;true
poliwag;pidgey;-44;roar;body slam;mega kick;counter;hyper fang;harden;ember;disable;false
onix;magnemite;-46;razor leaf;double kick;fury swipes;peck;hyper beam;waterfall;defense curl;clamp;false
clefable;dewgong;-61;fissure;razor wind;rock throw;low kick;vice grip;rock slide;quick attack;cut;false
magmar;metapod;25;leer;meditate;recover;petal dance;poison sting;toxic;confusion;gust;false
pidgeotto;onix;-76;glare;psybeam;high jump kick;dig;skull bash;twineedle;psybeam;sludge;false
zubat;cloyster;42;barrier;glare;waterfall;tackle;gust;peck;crabhammer;slam;false
horsea;venomoth;4;fly;waterfall;lovely kiss;string shot;submission;teleport;fly;sharpen;false
tangela;hitmonchan;5;minimize;hyper fang;crabhammer;conversion;flash;rock slide;sand attack;high jump kick;true
cubone;charmander;-61;sleep powder;amnesia;hypnosis;twineedle;low kick;absorb;dig;dream eater;false
caterpie;seel;-7;minimize;twineedle;tail whip;stomp;screech;leech seed;screech;thunder;true
omastar;wigglytuff;-39;take down;double-edge;waterfall;rock slide;pin missile;confuse ray;transform;mimic;true
wigglytuff;butterfree;-5;twineedle;recover;rest;swift;focus energy;fire blast;slam;slam;false
machamp;caterpie;-6;stun spore;constrict;self-destruct;light screen;mirror move;vine whip;counter;slam;true
slowpoke;nidoking;-72;wing attack;string shot;horn attack;recover;psychic;headbutt;rock throw;spike cannon;false
dratini;parasect;60;horn drill;bide;fire spin;pound;fury swipes;minimize;fury swipes;spore;true
nidoking;charmeleon;-50;dig;flamethrower;harden;aurora beam;double team;double kick;toxic;tail whip;false
ditto;electrode;36;poison powder;jump kick;light screen;rest;rolling kick;absorb;sharpen;sand attack;true
weezing;gastly;69;acid armor;spore;leech life;thunder shock;bonemerang;swords dance;petal dance;high jump kick;true
pidgeot;electabuzz;40;vice grip;absorb;solar beam;pay day;toxic;confuse ray;counter;psybeam;true
slowpoke;ponyta;-32;flash;cut;fire spin;lovely kiss;dig;lovely kiss;pin missile;transform;false
psyduck;machop;-16;karate chop;dig;fire blast;bite;comet punch;light screen;barrage;horn drill;true
clefairy;wigglytuff;64;confuse ray;bone club;rolling kick;ember;petal dance;hydro pump;splash;poison powder;true
mewtwo;meowth;-37;string shot;barrier;bone club;egg bomb;toxic;mist;razor wind;rage;false
rattata;farfetch'd;-47;water gun;bone club;thunder shock;quick attack;clamp;poison powder;mega punch;swift;false
kingler;ponyta;-1;twineedle;spore;spike cannon;fire blast;swords dance;clamp;razor wind;bubble;true
slowpoke;weezing;64;sharpen;lick;mist;self-destruct;gust;kinesis;leer;sleep powder;true
nidorina;electabuzz;46;drill peck;swift;rock slide;bubble beam;absorb;focus energy;twineedle;fly;true
hypno;rhydon;-42;slam;ice punch;headbutt;rock throw;sonic boom;haze;wing attack;double slap;false
seadra;krabby;60;submission;fly;razor leaf;crabhammer;disable;waterfall;sing;dragon rage;true
sandslash;pikachu;-91;double slap;slash;confusion;disable;fly;meditate;hyper beam;poison powder;false
nidoran♂;cubone;5;blizzard;glare;withdraw;transform;explosion;thunder;slam;stun spore;false
venomoth;ninetales;30;disable;peck;bonemerang;hyper fang;swift;absorb;sonic boom;teleport;true
growlithe;dodrio;-5;splash;bone club;thunder shock;explosion;leech seed;pin missile;bonemerang;water gun;false
charizard;oddish;43;transform;whirlwind;horn attack;fury swipes;mimic;hydro pump;fire punch;disable;true
butterfree;voltorb;-7;strength;night shade;hyper beam;cut;acid armor;flash;bind;fire punch;true
arcanine;exeggutor;62;defense curl;agility;focus energy;hyper beam;ice beam;dig;psywave;headbutt;true
clefable;venomoth;41;blizzard;slash;growl;stomp;dragon rage;poison sting;struggle;sand attack;true
aerodactyl;sandslash;18;mega drain;egg bomb;amnesia;constrict;reflect;ice beam;mist;ice punch;true
wartortle;squirtle;2;headbutt;bind;growth;fire blast;comet punch;rest;swords dance;acid armor;true
kangaskhan;doduo;32;vine whip;counter;dragon rage;psywave;roar;transform;thunder wave;glare;true
articuno;marowak;-44;pay day;dig;fly;mimic;haze;confuse ray;fire punch;screech;false
electabuzz;omastar;-32;waterfall;acid armor;mega punch;headbutt;substitute;bite;lick;sharpen;false
gloom;tentacruel;-42;high jump kick;gust;conversion;dig;vice grip;spike cannon;metronome;double slap;false
dewgong;clefairy;41;pay day;psywave;smokescreen;haze;struggle;splash;mega kick;poison gas;true
arbok;articuno;59;screech;quick attack;flamethrower;defense curl;vice grip;focus energy;mimic;absorb;true
charizard;cloyster;-64;sing;poison gas;tri attack;light screen;harden;rest;lick;whirlwind;false
geodude;arcanine;13;barrage;dizzy punch;thunder;hypnosis;drill peck;thunder punch;night shade;recover;true
magmar;dewgong;44;fire spin;mimic;stomp;leer;bonemerang;pound;screech;swords dance;true
psyduck;spearow;-7;earthquake;sonic boom;psybeam;fury swipes;spike cannon;double kick;aurora beam;low kick;true
rapidash;pidgey;-65;swift;seismic toss;thunder punch;sky attack;gust;sludge;fury swipes;lovely kiss;false
kingler;venomoth;38;thunderbolt;slam;night shade;scratch;poison powder;barrage;double-edge;lick;true
rhydon;nidoran♂;47;stomp;supersonic;thunder wave;disable;defense curl;gust;swift;thrash;true
paras;tangela;-21;double kick;pay day;bind;solar beam;bone club;mist;fire punch;body slam;false
magmar;machoke;-32;waterfall;comet punch;string shot;bonemerang;high jump kick;agility;sludge;sonic boom;false
tentacruel;kingler;-7;dig;whirlwind;mega drain;mega drain;screech;clamp;kinesis;flamethrower;false
kabuto;electabuzz;12;double-edge;growth;tackle;struggle;flash;constrict;reflect;psywave;true
golem;squirtle;-59;transform;absorb;horn drill;submission;conversion;fly;dragon rage;guillotine;false
farfetch'd;clefable;53;absorb;fly;high jump kick;pay day;fury swipes;kinesis;explosion;scratch;true
gloom;rhyhorn;41;focus energy;body slam;growth;growth;poison powder;thunder punch;haze;mega drain;true
rhydon;clefairy;-48;hyper beam;bonemerang;supersonic;crabhammer;withdraw;transform;pin missile;leech seed;false
ninetales;magmar;15;water gun;barrier;growl;horn attack;harden;water gun;double slap;pay day;true
wigglytuff;rhydon;40;super fang;sonic boom;confusion;amnesia;surf;splash;sludge;thunder wave;true
tauros;slowpoke;22;growth;screech;spore;skull bash;razor leaf;ice beam;haze;harden;false
muk;golduck;7;scratch;counter;submission;rage;surf;guillotine;fire blast;swift;true
bellsprout;graveler;-27;hyper fang;thunder shock;conversion;rage;bind;karate chop;smokescreen;karate chop;false
vaporeon;fearow;9;mega punch;metronome;pay day;hyper fang;fly;tri attack;kinesis;splash;false
magmar;kingler;8;tackle;sky attack;lick;teleport;double slap;dragon rage;crabhammer;dragon rage;true
poliwhirl;zubat;57;self-destruct;sky attack;stun spore;mist;dream eater;fire spin;metronome;haze;true
alakazam;gastly;11;psywave;harden;hyper fang;substitute;thunder wave;fire blast;petal dance;crabhammer;false
dratini;golduck;54;spore;recover;confuse ray;super fang;screech;minimize;hyper fang;guillotine;true
lickitung;sandshrew;-7;fury attack;aurora beam;self-destruct;dream eater;confuse ray;barrier;mimic;flamethrower;true
scyther;beedrill;-16;withdraw;karate chop;tail whip;peck;thunder punch;string shot;toxic;toxic;false
rattata;weezing;23;focus energy;thunder punch;surf;comet punch;growl;headbutt;cut;petal dance;true
onix;snorlax;-15;spike cannon;sky attack;barrier;guillotine;swords dance;mirror move;smokescreen;counter;true
clefairy;hitmonchan;6;focus energy;acid;rolling kick;seismic toss;double team;reflect;sonic boom;haze;true
krabby;kabutops;-1;fire spin;petal dance;clamp;twineedle;fire blast;thunder punch;metronome;surf;false
moltres;clefairy;33;rage;poison gas;mega drain;light screen;high jump kick;surf;constrict;swords dance;true
growlithe;arbok;14;acid armor;growth;body slam;low kick;tri attack;growth;guillotine;stun spore;true
dragonair;kabutops;45;substitute;skull bash;horn attack;ice beam;minimize;constrict;fire punch;minimize;true
farfetch'd;primeape;-41;flamethrower;twineedle;super fang;mega punch;roar;metronome;razor wind;whirlwind;false
seaking;poliwhirl;19;drill peck;swift;fury swipes;thunder wave;horn attack;wing attack;thrash;pin missile;true
eevee;golduck;-36;karate chop;super fang;acid;ice beam;bite;gust;tri attack;hypnosis;false
meowth;raticate;5;horn attack;pound;horn attack;roar;sleep powder;amnesia;bonemerang;mega drain;true
magnemite;moltres;-58;skull bash;karate chop;mega kick;jump kick;petal dance;super fang;fire spin;sand attack;false
mewtwo;electabuzz;73;bite;mimic;swords dance;double-edge;mega kick;absorb;spore;splash;true
nidorina;mewtwo;14;toxic;hyper fang;water gun;headbutt;twineedle;splash;psywave;tri attack;true
geodude;wartortle;5;ice beam;thunder;poison sting;psybeam;fly;pin missile;whirlwind;growl;true
marowak;vaporeon;-19;barrier;leech life;minimize;light screen;low kick;low kick;ice punch;high jump kick;false
pinsir;pidgeot;-3;ember;mega punch;double slap;explosion;cut;cut;mimic;lick;true
machop;weepinbell;-42;dream eater;harden;amnesia;leer;super fang;tackle;barrier;swift;false
squirtle;doduo;-29;growl;confuse ray;dizzy punch;counter;sand attack;headbutt;psychic;dizzy punch;false
weepinbell;bellsprout;-40;haze;surf;sonic boom;lovely kiss;teleport;bonemerang;whirlwind;sleep powder;false
nidoran♂;kingler;18;hyper beam;take down;tail whip;psywave;sand attack;petal dance;explosion;scratch;true
golem;poliwrath;-9;jump kick;seismic toss;spike cannon;fire spin;poison powder;barrier;waterfall;fly;false
starmie;onix;65;high jump kick;swift;double kick;fire punch;counter;acid armor;glare;bide;true
diglett;charizard;-9;fury attack;meditate;petal dance;thunder punch;pin missile;slam;haze;drill peck;false
nidoking;zubat;-47;vine whip;stun spore;sonic boom;psychic;counter;thunder;night shade;smog;false
farfetch'd;mewtwo;26;tackle;thunder wave;solar beam;water gun;gust;tackle;kinesis;aurora beam;true
marowak;chansey;50;transform;comet punch;explosion;rolling kick;focus energy;seismic toss;swift;rolling kick;true
charmeleon;primeape;-13;mega drain;mega drain;stomp;toxic;metronome;stun spore;ice punch;comet punch;false
drowzee;kadabra;12;ice punch;pound;dizzy punch;bide;minimize;dream eater;acid armor;hyper beam;true
kingler;tauros;-58;mimic;psychic;rolling kick;glare;lick;lick;substitute;water gun;false
rhydon;arcanine;0;slam;vine whip;high jump kick;flamethrower;high jump kick;stun spore;thunder wave;kinesis;true
pidgeotto;electabuzz;61;leer;bubble beam;dream eater;confusion;night shade;solar beam;double slap;spore;true
arbok;clefairy;79;cut;pin missile;light screen;mega punch;toxic;acid;hydro pump;tackle;true
arcanine;machop;2;comet punch;soft-boiled;harden;take down;screech;hypnosis;pay day;mirror move;false
clefairy;persian;2;seismic toss;flamethrower;psywave;petal dance;petal dance;absorb;withdraw;fire punch;true
gyarados;venomoth;-17;rest;jump kick;surf;thrash;acid;solar beam;fury swipes;cut;true
magikarp;jynx;44;toxic;sharpen;ember;soft-boiled;pound;dream eater;wing attack;leech life;true
vulpix;weepinbell;-29;dig;psywave;razor wind;rolling kick;growth;thunder wave;pay day;roar;false
krabby;golduck;-42;fissure;supersonic;headbutt;fury attack;teleport;comet punch;fissure;agility;false
paras;zubat;7;bind;counter;glare;bubble beam;slash;lick;thunder;barrier;true
aerodactyl;kabuto;20;acid armor;slam;hypnosis;glare;skull bash;skull bash;substitute;rolling kick;true
kakuna;machop;-31;bonemerang;wing attack;razor wind;low kick;sonic boom;leech seed;rock throw;mist;false
exeggutor;hitmonchan;-39;tackle;substitute;poison gas;recover;splash;recover;acid;thunder;false
golduck;wartortle;-59;conversion;toxic;double team;confusion;string shot;smog;screech;surf;false
scyther;dratini;-26;leech life;dream eater;psybeam;high jump kick;growl;fire blast;sleep powder;aurora beam;false
venonat;seel;49;clamp;aurora beam;string shot;fly;slash;vine whip;bind;poison powder;true
staryu;kabutops;40;vice grip;tri attack;pin missile;leer;light screen;vine whip;bide;toxic;true
jynx;machoke;35;sky attack;bubble beam;waterfall;sludge;mega drain;string shot;sing;recover;true
moltres;articuno;14;recover;lick;slam;lick;dizzy punch;mega kick;seismic toss;dig;true
golem;raichu;23;pin missile;earthquake;super fang;hypnosis;double-edge;mist;minimize;thunderbolt;true
lapras;charmander;-16;fire spin;reflect;withdraw;spore;thunder;gust;egg bomb;mega drain;false
magneton;nidorina;20;tail whip;poison gas;low kick;egg bomb;bubble;screech;dig;growl;true
snorlax;starmie;23;clamp;disable;drill peck;mirror move;sharpen;reflect;mega kick;high jump kick;true
victreebel;nidorino;-81;sleep powder;metronome;supersonic;flash;submission;confuse ray;whirlwind;psybeam;false
nidoking;jolteon;84;skull bash;double-edge;peck;solar beam;confusion;acid armor;fire blast;submission;true
scyther;squirtle;-1;struggle;scratch;haze;thrash;drill peck;vine whip;wing attack;spore;true
exeggcute;oddish;39;swift;bubble;twineedle;hydro pump;tackle;skull bash;poison sting;thunder punch;true
tangela;goldeen;5;absorb;dig;strength;aurora beam;leech seed;wing attack;confusion;low kick;true
rattata;rhyhorn;28;screech;kinesis;screech;swords dance;mimic;hydro pump;hypnosis;egg bomb;false
marowak;kabuto;43;mega punch;super fang;acid;fury attack;explosion;confuse ray;tri attack;spike cannon;true
mankey;magnemite;-36;night shade;razor wind;sonic boom;bonemerang;gust;thunder;thunder;egg bomb;false
eevee;dratini;-16;pay day;mimic;leech life;sonic boom;skull bash;razor wind;double-edge;wing attack;false
farfetch'd;gengar;16;psychic;comet punch;self-destruct;hypnosis;ice punch;thunderbolt;peck;lovely kiss;true
dodrio;gastly;-50;minimize;fissure;metronome;tail whip;body slam;tail whip;fissure;poison gas;false
diglett;seel;-12;thunder punch;take down;psychic;hydro pump;clamp;headbutt;teleport;night shade;true
omastar;wartortle;-11;stomp;roar;defense curl;surf;gust;poison sting;sonic boom;roar;false
arbok;blastoise;-28;bind;swords dance;barrage;sky attack;scratch;growth;toxic;sludge;false
dodrio;nidorino;24;self-destruct;splash;agility;mirror move;string shot;thunder;lovely kiss;fury swipes;true
haunter;seel;14;pound;recover;double-edge;splash;bone club;light screen;barrier;mega drain;true
metapod;mr. mime;20;quick attack;guillotine;bubble;swords dance;confuse ray;reflect;waterfall;mirror move;true
metapod;sandshrew;-11;razor leaf;spike cannon;acid;ice beam;high jump kick;hypnosis;hyper beam;gust;false
poliwrath;seel;-30;kinesis;conversion;withdraw;fissure;leech life;smog;barrage;thunder;false
poliwrath;pidgeotto;52;soft-boiled;fly;sonic boom;thunder shock;barrier;roar;pin missile;psybeam;true
ditto;ninetales;-1;bide;recover;acid;swords dance;hypnosis;thunderbolt;thunder shock;ice beam;false
kabuto;rhydon;60;pin missile;rage;flash;hyper fang;mega kick;vice grip;peck;mega punch;true
nidoqueen;grimer;51;dream eater;growth;poison sting;crabhammer;tri attack;thunder shock;bubble beam;growl;true
snorlax;diglett;-7;tail whip;horn attack;horn attack;double slap;sharpen;rage;solar beam;body slam;true
flareon;persian;-3;minimize;thrash;acid armor;waterfall;spore;quick attack;confusion;sleep powder;true
seaking;squirtle;-6;sleep powder;mega kick;light screen;peck;strength;fissure;string shot;tail whip;false
poliwrath;seadra;-60;drill peck;aurora beam;super fang;waterfall;quick attack;fire punch;hyper fang;reflect;false
raichu;omanyte;-24;haze;slam;growl;karate chop;clamp;crabhammer;ice punch;double team;false
porygon;omastar;7;metronome;mega punch;defense curl;splash;sky attack;solar beam;egg bomb;ice beam;false
jolteon;hypno;-23;growl;double kick;poison powder;wing attack;egg bomb;ember;vice grip;pound;false
charmeleon;nidoqueen;-7;defense curl;glare;mirror move;sludge;toxic;comet punch;constrict;absorb;false
beedrill;golduck;-35;gust;hypnosis;bonemerang;constrict;acid;fly;sonic boom;double slap;false
rapidash;rhydon;-11;vice grip;hydro pump;razor leaf;fissure;double team;fire spin;pay day;defense curl;false
nidoking;venusaur;-14;rest;gust;rage;bubble;submission;string shot;roar;earthquake;false
pidgeotto;nidorina;24;strength;mega drain;explosion;skull bash;mega punch;bite;acid;fury swipes;true
arbok;vaporeon;-3;stun spore;bubble beam;confuse ray;mimic;thunder wave;swift;bide;fissure;false
pidgey;cloyster;-44;recover;thunder;dream eater;ice beam;waterfall;mist;earthquake;waterfall;false
kakuna;kabutops;72;psywave;spore;swords dance;glare;pay day;swords dance;bite;mega drain;true
sandshrew;dugtrio;-59;sand attack;surf;bite;barrier;light screen;sonic boom;leech seed;karate chop;true
seadra;koffing;10;substitute;haze;absorb;thunder punch;karate chop;rolling kick;harden;tackle;true
magnemite;magmar;11;skull bash;slam;psybeam;pay day;sand attack;stomp;rock throw;fury attack;true
zubat;chansey;74;gust;light screen;fire punch;double slap;mega kick;rock slide;agility;double kick;true
primeape;butterfree;-62;dream eater;leech life;fury attack;jump kick;string shot;solar beam;fissure;amnesia;false
flareon;primeape;76;growth;body slam;reflect;double slap;guillotine;light screen;dig;explosion;true
venusaur;meowth;80;sonic boom;explosion;mega drain;cut;leer;seismic toss;roar;bide;true
weezing;pidgeot;-16;toxic;bide;conversion;dizzy punch;whirlwind;bone club;surf;drill peck;false
butterfree;beedrill;-69;dragon rage;tri attack;lovely kiss;slash;pin missile;vine whip;egg bomb;minimize;false
seadra;ninetales;7;thunderbolt;skull bash;karate chop;bite;high jump kick;rest;bubble;splash;true
weezing;seadra;-46;quick attack;minimize;mirror move;waterfall;submission;metronome;tail whip;poison sting;false
charizard;rapidash;26;tail whip;seismic toss;high jump kick;substitute;egg bomb;disable;thrash;guillotine;true
golbat;mankey;-28;absorb;pay day;poison powder;counter;rock throw;surf;vice grip;dizzy punch;false
machoke;victreebel;-5;dizzy punch;barrage;constrict;slash;confuse ray;water gun;leech life;lovely kiss;true
poliwhirl;primeape;-18;struggle;swift;comet punch;psywave;toxic;sonic boom;ember;splash;false
ekans;dewgong;-13;sand attack;dizzy punch;vine whip;scratch;flash;leech life;horn drill;fury swipes;false
hypno;seaking;21;double slap;ember;acid armor;substitute;clamp;poison gas;haze;cut;true
bellsprout;scyther;36;metronome;guillotine;tri attack;rest;water gun;horn attack;thunder punch;fury attack;true
shellder;kabuto;19;mirror move;withdraw;roar;fly;barrage;growl;harden;roar;false
tentacruel;electrode;34;wing attack;disable;sand attack;sand attack;string shot;defense curl;lick;dizzy punch;true
dragonair;farfetch'd;10;withdraw;poison gas;blizzard;bite;conversion;withdraw;sonic boom;egg bomb;true
fearow;zapdos;6;harden;solar beam;take down;thunder shock;flamethrower;acid armor;mega punch;bite;false
poliwrath;electabuzz;-48;leer;metronome;transform;agility;thunderbolt;ember;metronome;quick attack;false
staryu;pinsir;18;scratch;confuse ray;stomp;soft-boiled;sharpen;crabhammer;night shade;aurora beam;true
nidorina;rapidash;37;vine whip;dream eater;thunderbolt;rock slide;twineedle;egg bomb;stun spore;sing;true
venusaur;cloyster;-59;screech;surf;seismic toss;lick;body slam;toxic;scratch;leech life;false
butterfree;exeggutor;-27;tri attack;bubble beam;focus energy;lovely kiss;fire blast;tackle;psybeam;sharpen;false
nidorina;slowpoke;6;stomp;jump kick;slam;super fang;mega drain;seismic toss;hyper fang;self-destruct;true
spearow;persian;-27;kinesis;strength;bubble;swords dance;conversion;pound;mega drain;rock throw;false
hitmonlee;hypno;49;solar beam;amnesia;light screen;thunderbolt;blizzard;reflect;night shade;haze;true
blastoise;geodude;8;thunderbolt;quick attack;barrage;night shade;thunder;stomp;pin missile;hyper fang;true
chansey;magikarp;16;psychic;explosion;low kick;bide;mimic;leech seed;psychic;tackle;true
growlithe;tangela;-29;glare;horn drill;bonemerang;focus energy;rock throw;karate chop;spore;mega punch;false
victreebel;wigglytuff;-37;sky attack;bind;mimic;thrash;rest;headbutt;sky attack;vine whip;false
golduck;nidoking;-30;double team;wing attack;tackle;razor leaf;vice grip;acid;screech;hydro pump;false
ninetales;electrode;20;fury swipes;screech;high jump kick;headbutt;tri attack;razor leaf;conversion;acid;true
haunter;electabuzz;-25;disable;thrash;horn drill;slam;bite;dig;mimic;rock throw;false
growlithe;poliwag;67;mega kick;dream eater;take down;struggle;fire blast;roar;tri attack;hydro pump;true
zubat;gloom;5;horn drill;dragon rage;vice grip;psybeam;kinesis;razor wind;mimic;horn attack;false
poliwhirl;electabuzz;-10;acid;explosion;fissure;twineedle;poison gas;acid armor;leech life;dragon rage;true
machoke;seaking;61;dragon rage;growl;skull bash;amnesia;mist;counter;substitute;slash;true
machop;butterfree;8;bide;double kick;water gun;sky attack;reflect;solar beam;flash;wing attack;true
diglett;voltorb;16;aurora beam;constrict;mega kick;thunder punch;rest;sleep powder;high jump kick;solar beam;true
moltres;mewtwo;69;barrage;thrash;rock throw;withdraw;bonemerang;double slap;sing;bone club;true
omanyte;raticate;-14;tri attack;rage;agility;toxic;bone club;recover;thunder wave;petal dance;false
dewgong;gengar;-89;guillotine;stomp;bubble;growl;scratch;explosion;bite;seismic toss;false
cloyster;abra;88;tackle;string shot;flamethrower;hyper fang;strength;barrier;peck;surf;true
rapidash;charmander;42;surf;bubble;spore;rock throw;razor wind;blizzard;razor wind;cut;true
alakazam;growlithe;52;sharpen;growth;meditate;petal dance;crabhammer;agility;fury attack;self-destruct;true
chansey;magmar;-5;confusion;sharpen;take down;rolling kick;soft-boiled;bonemerang;whirlwind;stomp;true
metapod;poliwhirl;-23;counter;take down;pin missile;low kick;psywave;tri attack;supersonic;whirlwind;false
koffing;weedle;28;focus energy;swift;hydro pump;struggle;acid armor;fire punch;minimize;tackle;true
nidoking;rapidash;-2;petal dance;body slam;dream eater;flash;blizzard;crabhammer;pin missile;thunder;true
meowth;abra;6;explosion;tackle;glare;petal dance;light screen;crabhammer;poison powder;leech life;true
dodrio;magmar;-3;razor leaf;splash;dragon rage;ice punch;rolling kick;thunder;strength;string shot;false
tauros;ponyta;7;sharpen;comet punch;psybeam;thunderbolt;smog;vice grip;rock throw;mega drain;true
golduck;golbat;-45;smokescreen;aurora beam;growth;rage;submission;bubble beam;spore;fury swipes;false
magmar;metapod;3;reflect;headbutt;teleport;thunder;double kick;fury attack;clamp;fire spin;true
ninetales;kangaskhan;61;conversion;sharpen;barrier;hyper fang;jump kick;earthquake;flash;dizzy punch;false
ninetales;victreebel;11;barrage;sky attack;hyper fang;psychic;lick;explosion;surf;take down;true
gloom;charmander;26;pound;rage;seismic toss;strength;high jump kick;water gun;reflect;barrier;true
cloyster;exeggutor;-28;agility;smog;rolling kick;explosion;twineedle;waterfall;bubble;barrage;false
ivysaur;graveler;2;confuse ray;guillotine;dizzy punch;mega kick;flash;mist;horn drill;barrage;true
snorlax;arbok;-22;fury swipes;sleep powder;rock throw;lick;gust;low kick;mimic;double kick;false
marowak;nidoran♀;-28;acid armor;confusion;dragon rage;thunder shock;barrier;thunder shock;mega punch;harden;false
nidoqueen;poliwhirl;3;disable;acid armor;flamethrower;tail whip;glare;agility;sludge;earthquake;true
arbok;cubone;16;swift;bide;reflect;poison gas;swords dance;swords dance;rage;bide;true
alakazam;seadra;-47;toxic;blizzard;razor leaf;growth;haze;hyper fang;mirror move;explosion;false
graveler;arbok;85;pay day;supersonic;transform;vine whip;swift;petal dance;thunder;high jump kick;true
ponyta;golbat;33;counter;submission;pound;bone club;vine whip;psybeam;crabhammer;flamethrower;true
muk;venonat;61;recover;spore;high jump kick;skull bash;fire spin;dream eater;string shot;psybeam;true
slowbro;voltorb;30;high jump kick;minimize;tail whip;amnesia;fire punch;horn drill;vice grip;dig;true
machamp;electabuzz;15;leer;mimic;bite;dig;reflect;thunder shock;water gun;poison gas;true
golbat;pidgeotto;9;metronome;quick attack;sharpen;super fang;spore;horn drill;rock throw;karate chop;true
horsea;slowbro;13;toxic;acid;sand attack;sing;psybeam;toxic;gust;thunder;false
dragonair;zubat;-9;rage;vice grip;spore;cut;water gun;low kick;fire blast;thunder punch;false
golduck;onix;-59;guillotine;submission;sonic boom;scratch;vine whip;psybeam;headbutt;teleport;false
hitmonlee;charmeleon;58;rolling kick;kinesis;leech seed;growth;light screen;bite;haze;thunder shock;true
haunter;horsea;87;leer;whirlwind;sonic boom;wing attack;dizzy punch;smog;spore;headbutt;true
primeape;onix;41;counter;transform;substitute;vice grip;splash;stomp;supersonic;confuse ray;true
venonat;venonat;33;teleport;ember;focus energy;body slam;skull bash;metronome;sand attack;thunder punch;true
growlithe;blastoise;-30;vice grip;bite;string shot;recover;slash;ember;vice grip;lick;false
exeggcute;eevee;-2;poison powder;leech life;withdraw;thunder punch;petal dance;slash;focus energy;barrier;false
jynx;aerodactyl;54;withdraw;explosion;acid armor;hyper fang;psybeam;rest;guillotine;ice beam;true
gloom;staryu;4;smokescreen;high jump kick;vice grip;comet punch;thunder;barrier;sing;growth;true
kingler;articuno;-22;leech seed;mega drain;guillotine;bubble beam;transform;thunder wave;light screen;dig;true
dragonite;graveler;75;thunder shock;tackle;acid;mirror move;fire blast;double-edge;swords dance;kinesis;true
ivysaur;gastly;-8;strength;explosion;confuse ray;dizzy punch;struggle;body slam;rolling kick;rolling kick;true
electrode;marowak;49;earthquake;defense curl;razor wind;toxic;ember;metronome;tail whip;poison gas;true
raichu;kakuna;64;double-edge;sky attack;double-edge;barrage;leer;focus energy;mega punch;bide;true
snorlax;arcanine;-41;swift;thunderbolt;strength;flash;agility;peck;night shade;low kick;false
machop;ekans;18;toxic;rolling kick;barrage;kinesis;thunder;jump kick;bone club;super fang;true
blastoise;butterfree;33;double-edge;screech;focus energy;thunder punch;vice grip;waterfall;bind;counter;true
rhydon;rhydon;71;bind;jump kick;wing attack;growl;swords dance;aurora beam;barrage;transform;true
voltorb;growlithe;-11;defense curl;psychic;hydro pump;recover;sing;amnesia;fissure;seismic toss;true
fearow;grimer;44;drill peck;tail whip;growl;aurora beam;high jump kick;poison powder;poison sting;acid armor;true
charmeleon;golem;68;tackle;lick;fire punch;focus energy;absorb;thrash;skull bash;cut;true
mewtwo;ditto;-31;mega punch;reflect;bone club;solar beam;comet punch;light screen;acid;cut;false
rhydon;venonat;-29;sludge;defense curl;karate chop;lick;poison gas;slam;mega punch;confuse ray;false
kingler;weepinbell;-2;bind;bubble beam;scratch;tri attack;toxic;peck;wing attack;sonic boom;true
rhyhorn;parasect;-19;swords dance;barrier;swords dance;thunder punch;razor wind;growl;tackle;sky attack;false
articuno;zapdos;-14;surf;twineedle;headbutt;barrier;lick;mega kick;whirlwind;haze;false
raticate;abra;4;surf;poison sting;stun spore;comet punch;headbutt;bite;acid;dream eater;true
bulbasaur;machamp;-1;defense curl;ice punch;poison powder;growl;glare;quick attack;fire blast;thunder wave;false
ivysaur;marowak;-52;swift;hyper fang;meditate;cut;peck;pound;double-edge;supersonic;false
dragonite;tentacruel;-43;mega punch;submission;leech life;strength;body slam;dream eater;rage;horn attack;false
krabby;graveler;23;body slam;hyper fang;poison powder;fire spin;slash;bite;vine whip;bubble beam;true
electabuzz;charmander;-59;mirror move;bite;thunder wave;mega drain;quick attack;bone club;thunder punch;growl;false
horsea;tauros;-62;ice punch;toxic;pound;psybeam;lick;wing attack;confusion;petal dance;false
