poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
oddish;machoke;-1;-59;6;-38;63;4;-10;0.500000;1.130000;true
snorlax;electrode;2;31;1;49;-3;-44;35;0.000000;-0.070000;true
jolteon;golduck;1;-10;-6;-22;55;60;-50;1.000000;-0.260000;true
kabuto;sandslash;-1;-42;-38;-81;-37;-13;-15;3.000000;-0.090000;true
electrode;ekans;0;-8;9;11;18;51;-55;-1.000000;-0.610000;true
magnemite;mr. mime;0;-7;0;-9;-5;-23;-15;0.000000;0.220000;false
beedrill;omastar;-1;3;-23;-7;-19;3;-75;-0.500000;0.110000;false
tauros;exeggutor;2;2;10;-9;-24;29;85;0.000000;-0.110000;true
persian;slowbro;0;1;-43;-21;-11;81;-20;1.000000;0.310000;false
parasect;ponyta;-1;-10;-9;-14;-11;-115;-40;-4.500000;1.080000;false
jigglypuff;ekans;2;-20;-13;149;-6;-41;25;1.000000;0.490000;true
moltres;squirtle;2;94;46;83;127;62;-85;-2.500000;-0.230000;false
cubone;primeape;1;-16;14;-2;-7;-21;-25;-2.000000;-0.620000;false
hitmonchan;alakazam;1;55;26;-28;-163;-100;115;-3.500000;0.200000;false
poliwhirl;cloyster;2;-19;-85;34;-28;18;-25;0.500000;0.410000;true
cubone;raticate;0;0;0;0;-1;-1;-10;-1.000000;-0.560000;false
eevee;beedrill;1;-18;3;-3;14;-11;35;-1.000000;-0.330000;true
seel;starmie;1;-40;-47;3;-50;-81;-60;0.000000;-0.210000;false
magmar;nidoran♀;1;26;7;7;22;25;-50;-3.000000;-1.400000;true
pidgey;zapdos;1;-66;-61;-63;-102;-49;-75;-1.500000;-0.040000;false
ninetales;exeggcute;0;42;6;15;51;69;60;2.000000;-0.480000;true
farfetch'd;seel;2;10;-1;-1;-2;8;-20;3.000000;0.790000;false
wartortle;slowpoke;-1;-53;-8;-74;18;44;-85;-0.500000;-0.860000;false
nidoqueen;clefairy;-1;29;24;11;-5;24;-205;0.000000;-0.470000;false
spearow;victreebel;-1;-92;-58;-72;-113;-17;45;4.500000;-0.730000;true
charmander;psyduck;1;-1;-12;-7;-9;16;27;-1.000000;0.120000;true
rhydon;scyther;1;11;13;22;-4;-25;105;2.500000;1.310000;true
sandshrew;kadabra;-1;37;45;-2;-92;-70;135;0.000000;0.920000;true
cloyster;scyther;1;-64;147;-84;28;-85;15;1.000000;0.500000;true
metapod;dugtrio;0;-51;37;46;-36;-106;-95;-0.500000;-0.890000;false
farfetch'd;beedrill;2;-12;5;-7;3;-5;15;1.000000;-0.780000;true
dragonite;oddish;2;72;40;52;36;47;-165;2.750000;-1.100000;true
doduo;lapras;-1;-5;-24;-87;-62;8;130;0.000000;0.300000;true
articuno;snorlax;2;-9;21;-37;36;33;60;-1.000000;-0.200000;true
sandshrew;gloom;1;3;7;0;-16;3;20;-3.500000;-1.640000;false
haunter;scyther;-1;-98;-65;-43;51;-31;140;4.000000;0.770000;false
paras;rattata;0;1;6;3;8;-9;-35;-1.000000;-0.010000;true
abra;nidorina;2;-48;-69;-50;54;45;-150;-4.000000;-2.630000;false
venomoth;sandslash;0;-7;-12;0;9;8;15;1.500000;1.490000;false
bulbasaur;koffing;2;-7;-73;31;13;41;35;-2.500000;0.380000;false
nidoqueen;magnemite;0;100;44;117;10;72;115;1.000000;0.330000;true
mankey;magikarp;0;23;-4;5;1;-4;55;1.000000;0.740000;true
seadra;raticate;2;-19;35;-1;49;-15;-55;0.000000;-0.240000;false
blastoise;fearow;-1;-30;56;11;33;-38;185;0.000000;1.260000;true
bellsprout;exeggcute;2;27;-35;-14;14;4;60;-1.250000;-0.550000;false
staryu;jynx;1;-9;14;-24;-19;-1;25;0.000000;-0.330000;false
machoke;pidgeotto;0;38;14;-6;-4;-34;45;-2.000000;0.420000;true
charmeleon;tauros;-1;-19;-14;-5;-2;-12;85;3.000000;1.490000;false
golem;pikachu;2;42;76;41;8;-26;-45;1.750000;-1.240000;true
charmeleon;meowth;1;-6;6;5;21;-29;165;0.000000;0.850000;true
kakuna;fearow;2;-58;1;-7;-17;-53;-80;-3.500000;-1.020000;false
paras;magneton;-1;-2;-4;-3;-5;-3;-35;-1.500000;-1.350000;false
venomoth;snorlax;2;-81;-17;-153;40;87;-70;-2.000000;-0.030000;true
rhydon;hitmonchan;1;35;82;108;15;-71;-28;2.000000;-0.710000;false
starmie;golbat;-1;-6;2;-14;12;11;-5;0.000000;-0.430000;false
muk;dewgong;2;37;-18;11;-38;-35;-95;-1.000000;-0.790000;true
kadabra;slowpoke;0;-40;-44;-64;123;119;75;-1.000000;0.480000;true
dewgong;blastoise;1;-34;-13;6;10;-21;35;0.500000;0.110000;true
rhydon;wartortle;0;96;36;58;-57;-53;-70;-5.000000;-0.380000;false
charmeleon;clefairy;0;50;37;-8;10;93;90;0.000000;0.920000;true
articuno;grimer;2;4;8;8;12;9;90;0.000000;0.480000;true
wartortle;electabuzz;1;-14;36;24;-3;-49;0;-1.000000;-0.190000;false
zapdos;squirtle;2;34;17;30;55;40;0;-1.000000;-0.690000;true
caterpie;hitmonchan;2;-42;-23;8;-4;-15;-58;-2.500000;-0.930000;true
drowzee;rhydon;-1;-20;-20;-12;7;0;25;-1.500000;0.490000;false
marowak;dratini;-1;-12;80;-5;-30;-35;100;1.000000;0.170000;true
bulbasaur;magnemite;0;9;-37;27;-40;-2;-80;1.000000;0.480000;false
seadra;caterpie;1;38;89;24;106;62;25;2.000000;0.920000;true
eevee;geodude;2;-12;-17;11;20;18;-50;-2.000000;-0.650000;false
ponyta;gastly;0;38;19;20;-11;9;240;-3.000000;0.120000;false
weedle;zubat;0;-14;-8;-2;-18;-2;-85;-3.500000;-1.740000;false
rattata;charmeleon;0;-7;-4;-29;-35;3;5;0.000000;0.000000;false
magikarp;aerodactyl;0;-47;-9;-29;-21;-28;0;-1.000000;-0.260000;false
magmar;drowzee;2;15;3;8;4;12;0;-1.000000;-0.700000;true
paras;omastar;0;1;-14;-9;-13;-5;-65;-1.500000;-0.870000;false
porygon;kadabra;0;1;1;0;-1;-1;-15;0.000000;-0.080000;false
arcanine;shellder;1;52;-19;46;33;49;-85;-1.500000;-1.000000;false
dragonair;dragonair;-1;3;-11;-11;-17;-10;0;0.000000;0.000000;false
hypno;zapdos;1;-5;-2;1;6;-32;-30;0.500000;0.020000;true
metapod;bellsprout;2;-19;16;6;-14;-4;-15;2.000000;-1.800000;true
golduck;exeggcute;-1;56;-4;24;11;52;90;-1.500000;-0.670000;false
growlithe;dugtrio;-1;-11;-7;20;-20;-69;-20;-1.000000;-0.280000;true
fearow;venusaur;0;0;0;0;-1;1;115;2.000000;-0.290000;true
victreebel;arcanine;-1;-3;-4;-8;4;-14;-60;-2.000000;1.230000;false
persian;charmander;0;27;19;47;10;67;-97;0.000000;-0.810000;true
bellsprout;dragonite;2;-53;-64;-40;-37;-40;-80;-0.250000;0.310000;false
bellsprout;dragonite;-1;-5;-4;-4;-3;-4;20;-3.250000;-0.840000;false
haunter;geodude;1;-14;-20;12;53;42;-65;2.000000;0.490000;true
slowpoke;arcanine;2;-30;-18;15;-17;-91;70;2.000000;0.570000;true
articuno;aerodactyl;-1;-35;27;-6;61;-59;305;1.000000;0.970000;true
geodude;porygon;0;25;31;-15;-34;-19;35;0.000000;-0.450000;false
fearow;staryu;-1;59;14;34;-56;4;20;0.000000;0.460000;false
sandshrew;magnemite;-1;13;5;6;-31;-4;75;2.000000;0.930000;true
machoke;spearow;0;45;30;34;24;-19;10;-2.000000;-0.520000;true
omastar;arbok;-1;-64;67;5;58;-64;50;2.000000;-0.190000;true
blastoise;persian;1;16;66;24;21;-47;57;0.000000;0.780000;true
arcanine;psyduck;0;9;4;6;2;6;90;2.500000;1.360000;true
golbat;drowzee;1;11;28;-2;-34;37;-70;-2.000000;-0.280000;false
shellder;scyther;2;-32;45;-27;11;-54;0;0.000000;0.560000;false
pidgeotto;magneton;2;6;-8;13;-18;6;5;-1.000000;-0.520000;true
pidgeot;venomoth;1;5;3;7;-2;3;-55;-1.000000;-0.880000;true
tangela;cubone;0;4;13;11;29;13;-40;-0.500000;0.210000;true
vileplume;raticate;1;5;25;25;47;-22;-60;0.500000;0.370000;true
pidgeot;mr. mime;1;39;21;63;-34;3;50;0.000000;0.190000;true
lickitung;kingler;0;-23;-11;10;0;-14;-45;0.000000;0.040000;true
kabuto;dodrio;-1;-15;5;-18;-12;-20;80;1.500000;0.150000;false
bellsprout;doduo;0;-2;-1;6;9;-6;15;0.500000;0.880000;false
tentacool;parasect;0;-61;-35;-22;19;76;-25;2.000000;-0.530000;false
ponyta;clefable;-1;1;-16;-26;-12;15;25;-3.000000;-1.370000;true
venusaur;venusaur;0;-9;-7;-3;0;-9;0;0.000000;0.000000;true
moltres;hitmonchan;1;-17;-9;20;87;4;-160;-0.500000;-0.850000;true
tauros;venusaur;-1;14;10;-3;-32;23;-5;0.000000;-0.420000;true
kabuto;venomoth;-1;7;17;-22;-17;-16;5;2.000000;-0.890000;true
kingler;muk;2;15;18;-7;-2;12;35;0.000000;-0.120000;true
kangaskhan;voltorb;1;38;15;36;-11;-8;63;0.000000;0.480000;true
poliwhirl;venusaur;2;-4;-5;-3;-15;7;40;-2.000000;-0.350000;false
haunter;vulpix;0;15;11;8;53;30;-60;1.000000;0.700000;true
seel;kadabra;2;29;70;68;-40;-55;110;-0.500000;0.300000;true
goldeen;starmie;2;9;7;30;-32;-32;90;0.500000;0.780000;true
weezing;haunter;0;24;37;15;-25;-17;100;-4.500000;-0.760000;false
nidorina;bellsprout;-1;-6;6;6;-5;5;25;0.500000;-0.090000;true
snorlax;ivysaur;-1;80;21;148;3;-18;85;1.000000;-0.110000;true
dodrio;alakazam;2;31;13;6;-20;0;0;0.000000;0.220000;true
jigglypuff;tangela;-1;-42;-247;36;-188;-131;-5;0.000000;-0.840000;false
dewgong;fearow;2;-16;17;39;39;-7;100;1.000000;0.780000;true
venomoth;charmeleon;1;-7;-11;8;9;-1;-185;-3.500000;0.320000;false
omastar;ponyta;1;-19;83;29;64;-39;-15;3.500000;-0.180000;true
dragonite;magneton;-1;62;-11;41;-21;6;-60;-0.500000;-0.720000;false
flareon;omastar;1;68;-64;-7;8;1;10;-4.500000;0.570000;true
kangaskhan;doduo;-1;22;32;62;15;21;-32;0.000000;0.200000;true
meowth;hitmonlee;1;-136;-39;-26;-8;-5;68;0.000000;1.090000;false
poliwhirl;slowbro;0;-3;-36;-23;-18;35;-65;-1.500000;0.400000;false
poliwhirl;charmander;1;22;19;32;10;40;50;1.000000;1.000000;true
diglett;seel;-1;1;-22;-36;-19;24;30;3.000000;0.960000;false
primeape;wigglytuff;0;4;2;-8;0;5;75;0.000000;-0.280000;true
slowbro;ninetales;-1;-2;-1;-3;-3;-4;40;-0.500000;0.220000;false
bellsprout;electrode;-1;28;-37;-10;-13;-78;120;-1.000000;0.110000;true
electabuzz;graveler;0;-2;-58;23;37;81;30;-2.500000;0.310000;false
dewgong;seaking;2;-3;5;7;6;5;100;-0.500000;0.580000;true
lapras;dragonair;0;3;5;25;7;-1;25;-0.500000;0.020000;true
porygon;mankey;-1;-76;4;0;23;-99;32;0.000000;0.160000;false
rattata;grimer;-1;-21;-21;-46;-2;89;115;0.000000;0.320000;true
ninetales;bulbasaur;2;13;20;24;27;33;110;3.000000;0.380000;true
ponyta;farfetch'd;1;33;5;13;16;45;75;0.000000;-0.080000;true
spearow;golduck;0;-16;-37;-27;-32;-11;10;0.000000;-0.150000;false
growlithe;ditto;0;24;0;8;-8;19;150;3.000000;1.200000;true
electrode;clefairy;1;5;8;1;8;35;-5;0.000000;0.180000;true
squirtle;nidorino;-1;-17;3;-16;-3;-21;40;0.000000;0.390000;false
horsea;vileplume;-1;-67;-9;-81;-44;33;20;-3.000000;-1.120000;false
charmander;ponyta;-1;-68;-20;-22;-11;-51;-135;0.000000;-0.530000;false
gengar;pidgeot;0;-9;-3;-12;23;2;110;1.000000;0.530000;true
kangaskhan;magikarp;2;158;72;174;60;61;143;2.000000;2.200000;true
fearow;paras;1;12;-2;26;-17;95;5;10.000000;-0.700000;true
ditto;marowak;1;-17;-39;-12;4;3;-65;-3.000000;-0.540000;false
pinsir;victreebel;1;76;83;15;-30;58;-15;-0.500000;-0.330000;false
poliwrath;shellder;1;4;1;9;3;4;25;0.500000;1.130000;true
jynx;dragonair;0;-2;-2;0;2;1;25;-1.000000;0.100000;true
weedle;hypno;-1;-78;-84;-92;-189;-28;-235;-3.000000;-2.070000;false
poliwag;krabby;-1;-59;-41;23;33;98;-15;0.000000;-0.220000;true
meowth;drowzee;0;-25;-39;-53;-103;42;-102;0.000000;-1.110000;false
vileplume;eevee;1;32;55;49;66;-2;-95;0.000000;0.450000;false
dragonite;magmar;-1;46;33;26;12;-28;-30;1.000000;0.380000;true
growlithe;golduck;-1;-2;-5;-5;-4;-3;20;-1.000000;-0.240000;false
eevee;gyarados;2;-50;-22;-36;-24;-25;-80;0.000000;-0.170000;true
hitmonchan;pikachu;-1;44;41;19;-11;-14;88;-1.000000;0.390000;true
goldeen;clefairy;-1;49;13;-33;-24;47;-40;0.000000;0.300000;false
ditto;electrode;1;4;-2;2;-14;-31;-35;-2.000000;-1.120000;false
snorlax;dratini;0;77;33;173;19;-33;240;0.000000;0.550000;true
nidoran♀;tentacool;0;12;13;21;-48;-18;-25;1.000000;-0.780000;false
caterpie;hitmonchan;2;-27;-12;1;2;-6;-83;-2.000000;-1.780000;false
sandslash;poliwrath;-1;30;30;-34;-3;-3;25;0.000000;-0.240000;true
metapod;kabutops;1;-7;-3;0;-3;-3;-25;-0.500000;-0.550000;false
nidoran♂;rapidash;-1;-45;-38;-21;-45;-62;-40;-1.000000;-0.940000;false
blastoise;butterfree;-1;26;28;4;-5;4;10;-1.000000;-0.840000;true
pinsir;sandslash;0;41;-35;-19;16;35;-100;0.000000;-0.540000;true
hypno;caterpie;1;20;19;25;49;6;55;1.000000;1.630000;true
rhyhorn;tauros;-1;-66;-16;-7;-105;-203;-170;2.000000;-0.640000;false
articuno;nidoran♀;-1;46;60;39;89;59;220;-1.000000;0.360000;true
golem;flareon;-1;-41;103;12;-82;-27;85;4.000000;0.470000;true
weezing;parasect;2;-1;88;25;20;64;5;3.000000;-1.390000;false
lickitung;voltorb;2;8;10;17;3;-12;45;1.000000;0.840000;true
snorlax;persian;-1;35;7;71;2;-65;55;0.000000;0.460000;false
kabutops;spearow;1;111;147;26;89;49;20;1.500000;0.110000;true
gloom;gengar;1;-23;-29;-37;-100;-165;50;-3.250000;-0.180000;false
kabuto;zapdos;0;-41;-28;-117;-157;-108;-110;-2.000000;-0.330000;false
fearow;bellsprout;1;36;48;35;2;107;-45;3.000000;-0.450000;true
kadabra;alakazam;-1;-7;-10;-5;-8;-10;0;0.000000;-0.000000;false
dragonite;gloom;2;122;55;68;20;80;-15;3.250000;-0.080000;true
scyther;golem;1;-10;-106;-18;-9;104;-60;-0.250000;0.740000;true
snorlax;pidgey;-1;66;18;120;25;-34;220;0.500000;1.550000;true
marowak;geodude;2;9;15;22;21;23;15;1.000000;-0.510000;true
onix;dragonair;1;-30;106;-14;-37;7;100;2.000000;0.900000;true
flareon;bellsprout;2;62;24;32;44;28;15;2.500000;-0.520000;false
vaporeon;magneton;2;16;-39;135;-10;11;-25;-1.000000;-0.660000;false
charizard;grimer;1;6;19;2;48;72;-20;0.000000;0.930000;true
alakazam;gastly;0;7;7;10;16;17;30;4.000000;-0.930000;true
wigglytuff;bulbasaur;0;14;-39;153;-40;-28;-5;0.000000;-0.650000;false
machop;pikachu;2;21;17;25;-8;-23;-80;0.000000;-0.970000;true
tentacruel;primeape;2;-9;4;13;25;8;-20;0.000000;0.890000;false
primeape;dewgong;0;8;-2;-9;-10;8;-45;1.000000;-0.230000;true
gloom;pikachu;1;8;20;13;24;-28;-60;1.000000;0.800000;true
wigglytuff;dragonair;2;-1;-6;32;-3;-4;0;1.000000;0.500000;false
eevee;wigglytuff;0;5;11;-64;38;17;120;0.000000;0.410000;true
venonat;parasect;2;-14;-5;12;-28;16;5;0.500000;-0.230000;false
metapod;charmander;0;-6;34;22;-4;-19;-175;-1.500000;-1.370000;false
machamp;zapdos;0;55;-5;2;-100;-61;-190;-2.500000;-0.910000;false
electabuzz;vileplume;-1;9;-40;-7;-20;118;5;0.500000;-0.430000;false
beedrill;krabby;0;-11;-27;16;12;22;-95;0.000000;-0.590000;false
seel;butterfree;0;-11;-12;-6;-28;-43;120;1.000000;0.650000;false
golduck;weezing;-1;-34;-81;-12;-30;-11;63;1.500000;0.410000;true
tentacruel;starmie;2;5;-5;20;11;1;0;1.500000;1.270000;true
vaporeon;arbok;-1;-8;-3;20;17;-7;85;0.000000;0.350000;true
jynx;pidgey;-1;7;-5;16;39;22;-85;-1.000000;0.420000;false
pikachu;muk;1;-94;-72;-91;-37;56;-65;1.000000;-0.100000;false
scyther;dragonair;2;25;24;27;-9;31;25;-1.000000;-0.270000;true
geodude;beedrill;-1;3;113;-50;-39;-113;50;3.250000;0.590000;true
wigglytuff;growlithe;2;-13;-10;103;-23;-46;-25;0.000000;0.500000;false
gyarados;sandshrew;1;34;-6;36;46;28;-30;0.000000;-0.570000;false
nidoran♀;goldeen;2;-16;-6;9;-4;-16;-45;0.000000;-0.220000;false
alakazam;gyarados;1;-133;-39;-46;64;54;145;0.000000;0.830000;false
meowth;weezing;1;-53;-116;-47;-59;42;75;1.000000;0.470000;true
porygon;weedle;0;11;36;4;41;-23;85;4.000000;1.590000;true
kabutops;poliwhirl;-1;46;36;-27;20;-30;15;1.500000;-0.340000;true
nidorina;staryu;1;47;46;88;-3;-27;30;-1.000000;0.330000;true
golem;grimer;1;38;87;16;31;37;20;1.500000;-0.370000;true
geodude;nidorina;1;10;23;-31;-21;-20;45;2.250000;-0.480000;true
golbat;machamp;-1;-46;-11;-17;11;30;-5;1.750000;0.560000;false
gengar;dragonite;-1;-30;-10;-16;9;10;5;0.000000;0.460000;true
weezing;gyarados;2;-10;22;-1;-3;0;25;-1.000000;0.430000;true
pidgey;rapidash;1;-44;-35;-26;-32;-38;-25;0.000000;-0.020000;true
victreebel;jigglypuff;-1;54;40;-33;87;58;-85;0.000000;0.080000;true
persian;alakazam;1;9;13;4;-60;2;0;0.000000;-0.190000;false
ponyta;bellsprout;0;26;45;4;13;109;5;2.500000;-0.680000;true
mankey;rhyhorn;1;-5;-62;-50;11;78;-55;-2.000000;-1.250000;false
fearow;poliwhirl;-1;45;27;30;35;31;-30;0.000000;-0.630000;true
graveler;porygon;2;42;100;-11;-33;11;205;1.500000;0.900000;true
slowpoke;doduo;0;-2;2;5;1;-5;15;0.000000;0.150000;true
rapidash;bellsprout;-1;3;7;2;2;12;70;3.500000;0.930000;true
blastoise;slowbro;-1;31;-11;-45;1;78;-25;-0.500000;-0.330000;false
magikarp;poliwhirl;-1;-84;-16;-68;-51;-5;-110;-1.000000;-1.570000;false
sandshrew;lapras;1;2;4;-16;-11;-1;0;-1.000000;0.000000;false
geodude;clefable;-1;15;35;-51;-50;-34;135;0.500000;-0.220000;false
pidgeotto;fearow;1;-16;-11;-2;0;-16;40;0.000000;0.860000;false
eevee;clefable;1;-35;-55;-84;-67;-23;60;0.000000;0.290000;false
squirtle;kangaskhan;-1;-52;-20;-75;12;-53;42;0.000000;0.000000;false
goldeen;magikarp;-1;106;33;94;54;23;95;1.500000;1.970000;true
magnemite;dugtrio;1;-94;22;-4;36;-108;-95;-1.000000;0.360000;false
kangaskhan;jigglypuff;2;58;81;-18;12;74;-2;0.000000;-0.510000;true
rhydon;electrode;0;36;22;15;-15;-49;135;3.000000;-0.030000;true
dragonite;persian;1;78;46;25;46;-36;-85;0.000000;-0.270000;true
drowzee;graveler;0;-45;-73;-8;20;6;95;-1.250000;1.160000;true
psyduck;nidoking;2;-46;-19;-6;-9;-22;-87;1.000000;-0.730000;false
dragonite;tangela;2;36;-6;16;1;12;-10;1.500000;0.370000;false
kabutops;omastar;0;88;-27;-6;-67;44;5;3.000000;0.120000;true
venonat;koffing;2;-8;-32;44;-7;28;70;1.500000;0.600000;true
tentacool;wartortle;-1;-70;-137;-63;42;-13;-105;1.000000;-0.090000;false
dodrio;psyduck;2;35;24;12;8;26;350;2.000000;2.190000;true
clefairy;articuno;0;-40;-57;-42;-105;-80;-250;0.000000;-1.340000;false
dragonair;electrode;0;26;-3;-3;-5;-49;-190;-0.500000;-0.050000;false
metapod;tentacool;1;-29;40;22;-142;-74;-35;-2.000000;-1.440000;false
machop;horsea;-1;64;-63;69;-52;-72;40;-1.000000;-0.170000;true
snorlax;mankey;0;21;27;88;25;-23;47;2.000000;0.430000;true
rhyhorn;muk;1;-5;13;-1;-9;-8;25;-0.250000;-0.820000;true
jynx;charizard;0;-74;-79;-22;39;-9;165;0.000000;0.930000;false
grimer;electabuzz;0;-1;-1;2;-5;-9;0;0.000000;0.090000;false
hitmonchan;dragonite;1;-1;-1;-2;-7;0;3;-3.000000;-0.620000;true
snorlax;gloom;-1;51;2;128;-30;-5;55;1.000000;-0.580000;false
diglett;slowbro;1;-17;-61;-64;-23;45;-20;0.000000;-0.390000;false
gastly;arcanine;-1;-131;-81;-89;35;-39;-110;1.000000;0.980000;false
slowpoke;electabuzz;2;0;4;11;-7;-16;10;-1.000000;-0.080000;true
vulpix;marowak;-1;-35;-58;-28;11;4;60;-1.000000;1.110000;false
jolteon;nidoqueen;2;-5;-22;-15;22;38;-45;0.000000;0.080000;false
fearow;poliwhirl;1;13;-1;1;10;8;-10;1.000000;-0.360000;true
nidoran♂;victreebel;1;-50;-46;-32;-68;-34;-15;-0.500000;-1.000000;false
charizard;exeggcute;1;26;-8;13;17;26;25;1.750000;-0.870000;false
ekans;hitmonlee;1;-62;17;13;31;-24;45;1.500000;1.060000;true
sandshrew;exeggutor;0;0;0;0;-2;0;25;-1.000000;-0.810000;false
aerodactyl;dodrio;-1;-27;-33;37;-1;31;0;2.000000;-0.100000;false
vileplume;rhyhorn;0;-4;-3;-2;34;11;45;11.250000;1.900000;true
omanyte;hitmonlee;-1;-136;56;-46;55;-105;25;0.000000;0.710000;false
rattata;nidorina;2;-2;-34;-35;-32;10;25;0.000000;-0.480000;false
vileplume;tangela;2;19;-83;-3;-21;-58;75;2.500000;0.100000;true
muk;golduck;2;14;1;14;-4;-9;0;0.000000;0.430000;true
raichu;pinsir;0;-15;-19;-6;14;6;-15;2.000000;0.550000;false
electabuzz;alakazam;0;32;-5;-3;-121;-69;-50;-0.500000;-0.600000;false
cloyster;kabutops;-1;-22;42;-17;4;-6;40;-1.000000;0.600000;true
farfetch'd;seaking;-1;-18;-3;-33;-29;0;-125;0.000000;-0.750000;false
haunter;mankey;1;-45;46;39;141;68;-205;5.000000;0.000000;false
ninetales;abra;1;23;23;19;1;2;80;2.500000;1.480000;true
machoke;magikarp;-1;33;2;12;10;-13;65;1.000000;0.770000;true
nidorino;chansey;2;101;78;-217;-56;28;40;-1.000000;0.040000;true
omastar;beedrill;-1;-2;85;11;79;-10;45;1.500000;-0.620000;true
geodude;persian;-1;17;43;-21;-30;-75;-55;1.000000;-0.920000;true
weepinbell;charmander;2;59;9;51;74;-22;-5;-2.000000;1.010000;true
rhyhorn;hitmonlee;1;-1;3;5;1;-3;155;-1.000000;0.640000;false
shellder;kakuna;-1;6;12;-7;1;-1;20;-1.000000;-0.230000;true
farfetch'd;exeggutor;-1;-38;-66;-57;-140;9;-15;2.000000;-0.870000;false
grimer;hitmonlee;0;-12;0;11;2;-21;10;-0.500000;0.050000;false
hitmonchan;chansey;1;68;42;-125;-46;17;38;-1.000000;-0.390000;true
meowth;golduck;2;-3;-2;-2;-2;5;0;-1.000000;-0.300000;true
caterpie;seaking;-1;-4;-3;-3;-3;-1;0;-2.000000;-0.370000;false
omastar;charmeleon;1;-20;88;22;87;-35;-90;3.500000;-1.290000;true
hitmonchan;mankey;0;1;2;0;0;0;168;2.000000;2.140000;true
nidoran♀;kabutops;0;-31;-19;-4;-6;-17;30;-0.500000;0.560000;false
kakuna;clefairy;1;-10;-2;-8;-16;2;-40;-1.000000;-1.090000;true
persian;oddish;0;33;24;38;-42;168;78;0.000000;-0.260000;true
paras;golduck;0;-27;-18;-65;-33;-75;40;1.000000;0.770000;false
pikachu;zapdos;-1;-29;-31;-42;-47;-1;20;3.000000;0.800000;false
jigglypuff;bellsprout;1;-15;-20;70;-35;-8;85;0.000000;-0.280000;true
raticate;kangaskhan;1;-19;-17;-99;31;-6;57;0.000000;-0.140000;false
raticate;machamp;2;-8;-1;-3;-1;14;55;0.000000;0.710000;false
chansey;poliwag;0;-122;-123;376;108;-129;-125;0.000000;-1.060000;false
butterfree;gengar;0;-35;-38;-24;-75;-64;95;0.500000;-0.440000;false
horsea;rattata;1;-29;43;-2;70;-36;-55;0.000000;0.120000;false
victreebel;flareon;-1;-30;0;6;-12;-3;-30;-2.500000;1.010000;false
gloom;ditto;1;28;45;32;52;9;20;3.000000;2.130000;true
growlithe;bellsprout;-1;-2;-1;-2;-4;1;25;-0.500000;-0.530000;true
rhydon;tentacruel;-1;88;57;30;-71;-52;95;-2.000000;0.320000;false
slowbro;exeggutor;-1;-18;7;1;-55;-33;95;-3.000000;-0.920000;false
alakazam;dragonair;-1;-4;-3;-4;8;6;35;0.000000;-0.120000;true
charmander;grimer;1;-39;-8;-82;27;70;165;0.000000;0.670000;true
growlithe;jolteon;0;2;-40;-29;-69;-79;106;0.500000;-0.070000;true
kakuna;gengar;0;-19;-6;-6;-40;-30;-5;-1.750000;-1.080000;false
electrode;beedrill;2;-25;57;5;54;75;-25;0.000000;-0.770000;true
zubat;nidorino;0;-25;-5;-7;-32;-11;5;2.000000;1.010000;false
aerodactyl;omanyte;1;76;-43;66;-26;104;-30;-1.000000;-0.030000;false
sandshrew;geodude;1;-34;-41;-12;-32;0;100;-0.750000;1.350000;true
nidorina;kingler;1;-41;-26;10;5;-15;15;0.000000;-0.070000;true
kabutops;electrode;1;116;60;-2;-9;-101;70;2.000000;0.390000;true
poliwrath;nidoking;0;-7;11;8;-9;-8;-145;3.000000;-0.210000;true
nidorina;tentacruel;1;-39;-17;-28;-102;-68;10;1.000000;-0.320000;false
lapras;machamp;0;-74;-4;92;45;-13;155;-1.000000;1.420000;true
charmeleon;graveler;2;-51;-84;-5;33;67;70;-3.000000;0.750000;true
kangaskhan;electabuzz;0;11;17;36;-50;-20;20;0.000000;-0.190000;false
zubat;charizard;1;-50;-46;-49;-65;-47;-145;-0.750000;-0.420000;false
rapidash;drowzee;0;90;52;-19;-11;101;20;0.000000;-0.110000;true
arbok;bellsprout;1;16;70;16;9;72;-50;1.000000;-0.730000;true
kabutops;vaporeon;1;56;45;-57;-28;15;55;3.500000;0.800000;true
nidoran♀;hitmonlee;-1;-58;8;-1;4;-39;50;1.000000;1.060000;true
haunter;weepinbell;0;-90;-29;-92;37;56;-95;5.000000;0.390000;true
charmeleon;diglett;0;3;29;47;18;-13;-75;-2.000000;-0.100000;false
jynx;magnemite;2;15;-37;25;-1;40;105;0.000000;0.510000;true
arbok;beedrill;1;8;65;-6;39;-9;50;-2.000000;0.740000;true
zapdos;nidoran♂;0;52;59;60;122;57;125;1.000000;1.840000;true
caterpie;muk;1;-19;-10;-15;-15;1;-5;-1.000000;-0.750000;false
nidoqueen;poliwhirl;0;2;2;4;2;-2;15;-2.000000;0.210000;false
rattata;seaking;-1;-10;-8;-14;-15;-3;40;0.000000;0.290000;true
seel;pinsir;0;-2;-1;0;0;0;15;0.000000;0.070000;true
snorlax;machoke;-1;8;-8;36;2;-14;-150;0.000000;-1.050000;false
kadabra;machoke;1;-34;-21;-26;39;37;15;3.500000;-0.150000;false
